"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
17432,"full05","5MTRtex_reverse","","{-1}","{1}","{5mtr_p}","{5mtr_e}","{abcdef}","{abcdef}","5mtr_p --> 5mtr_e",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
17433,"full05","5MTRtpp","","{-1}","{1}","{5mtr_c}","{5mtr_p}","{abcdef}","{abcdef}","5mtr_c + h_c --> 5mtr_p + h_p",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
17434,"full05","A5PISO","","{-1}","{1}","{ru5p_DASH_D_c}","{ara5p_c}","{abcde}","{abcde}","ru5p_DASH_D_c --> ara5p_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
17435,"full05","ABTA","","{-1,-1}","{1,1}","{4abut_c,akg_c}","{glu_DASH_L_c,sucsal_c}","{abcd,efghi}","{efghi,abcd}","akg_c + 4abut_c --> sucsal_c + glu_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]"
17436,"full05","ACALD","","{-1,-1,-1}","{1,1}","{acald_c,coa_c,nad_c}","{accoa_c,nadh_c}","{ab,ABCDEFGHIJKLMNOPQRSTU,cdefghijklmnopqrstuvw}","{ABCDEFGHIJKLMNOPQRSTUab,cdefghijklmnopqrstuvw}","coa_c + nad_c + acald_c --> h_c + accoa_c + nadh_c",t,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17437,"full05","ACALD_reverse","","{-1,-1}","{1,1,1}","{accoa_c,nadh_c}","{acald_c,coa_c,nad_c}","{ABCDEFGHIJKLMNOPQRSTUab,cdefghijklmnopqrstuvw}","{ab,ABCDEFGHIJKLMNOPQRSTU,cdefghijklmnopqrstuvw}","accoa_c + h_c + nadh_c --> coa_c + acald_c + nad_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17438,"full05","ACALDtex","","{-1}","{1}","{acald_e}","{acald_p}","{ab}","{ab}","acald_e (ab) --> acald_p (ab)",t,"","[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
17439,"full05","ACALDtex_reverse","","{-1}","{1}","{acald_p}","{acald_e}","{ab}","{ab}","acald_p (ab) --> acald_e (ab)",t,"","[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
17440,"full05","ACALDtpp","","{-1}","{1}","{acald_p}","{acald_c}","{ab}","{ab}","acald_p (ab) --> acald_c (ab)",t,"","[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
17441,"full05","ACALDtpp_reverse","","{-1}","{1}","{acald_c}","{acald_p}","{ab}","{ab}","acald_c (ab) --> acald_p (ab)",t,"","[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
17442,"full05","ACCOAC","","{-1,-1,-1}","{1,1}","{hco3_c,accoa_c,atp_c}","{malcoa_c,adp_c}","{a,ABCDEFGHIJKLMNOPQRSTUbc,0123456789}","{ABCDEFGHIJKLMNOPQRSTUbca,0123456789}","atp_c + hco3_c + accoa_c --> h_c + pi_c + malcoa_c + adp_c",t,"","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17443,"full05","ACKr","","{-1,-1}","{1,1}","{ac_c,atp_c}","{actp_c,adp_c}","{ab,0123456789}","{ab,0123456789}","ac_c + atp_c --> actp_c + adp_c",t,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17444,"full05","ACKr_reverse","","{-1,-1}","{1,1}","{actp_c,adp_c}","{ac_c,atp_c}","{ab,0123456789}","{ab,0123456789}","actp_c + adp_c --> ac_c + atp_c",t,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17445,"full05","ACODA","","{-1}","{1,1}","{acorn_c}","{ac_c,orn_c}","{abcdefg}","{fg,abcde}","acorn_c + h2o_c --> ac_c + orn_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6]]","[[0, 1], [0, 1, 2, 3, 4]]"
17446,"full05","ACONTa","","{-1}","{1}","{cit_c}","{acon_DASH_C_c}","{abcdef}","{abcdef}","cit_c --> acon_DASH_C_c + h2o_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
17447,"full05","ACONTa_reverse","","{-1}","{1}","{acon_DASH_C_c}","{cit_c}","{abcdef}","{abcdef}","acon_DASH_C_c + h2o_c --> cit_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
17448,"full05","ACONTb","","{-1}","{1}","{acon_DASH_C_c}","{icit_c}","{abcdef}","{abcdef}","acon_DASH_C_c + h2o_c --> icit_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
17449,"full05","ACONTb_reverse","","{-1}","{1}","{icit_c}","{acon_DASH_C_c}","{abcdef}","{abcdef}","icit_c --> acon_DASH_C_c + h2o_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
17450,"full05","ACOTA","","{-1,-1}","{1,1}","{acorn_c,akg_c}","{acg5sa_c,glu_DASH_L_c}","{abcdefg,hijkl}","{abcdefg,hijkl}","acorn_c + akg_c --> acg5sa_c + glu_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]"
17451,"full05","ACOTA_reverse","","{-1,-1}","{1,1}","{acg5sa_c,glu_DASH_L_c}","{acorn_c,akg_c}","{abcdefg,hijkl}","{abcdefg,hijkl}","acg5sa_c + glu_DASH_L_c --> acorn_c + akg_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]"
17452,"full05","ACS","","{-1,-1,-1}","{1,1}","{ac_c,coa_c,atp_c}","{accoa_c,amp_c}","{ab,ABCDEFGHIJKLMNOPQRSTU,0123456789}","{ABCDEFGHIJKLMNOPQRSTUab,0123456789}","ac_c + atp_c + coa_c --> accoa_c + amp_c + ppi_c",t,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17453,"full05","ACt2rpp_reverse","","{-1}","{1}","{ac_c}","{ac_p}","{ab}","{ab}","ac_c + h_c --> ac_p + h_p",t,"","[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
17454,"full05","ACtex_reverse","","{-1}","{1}","{ac_p}","{ac_e}","{ab}","{ab}","ac_p --> ac_e",t,"","[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
17455,"full05","ADA","","{-1}","{1}","{adn_c}","{ins_c}","{abcdefghij}","{abcdefghij}","adn_c + h2o_c + h_c --> nh4_c + ins_c",t,"ADA","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17456,"full05","ADD","","{-1}","{1}","{ade_c}","{hxan_c}","{abcde}","{abcde}","h2o_c + h_c + ade_c --> hxan_c + nh4_c",t,"ADD","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4]]"
17592,"full05","DALAt2pp","","{-1}","{1}","{ala_DASH_D_p}","{ala_DASH_D_c}","{abc}","{abc}","ala_DASH_D_p + h_p --> ala_DASH_D_c + h_c",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
17457,"full05","ADK1","","{-1,-1}","{1,1}","{amp_c,atp_c}","{adp_c,adp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}","amp_c + atp_c --> 2 adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17458,"full05","ADK1_reverse","","{-1,-1}","{1,1}","{adp_c,adp_c}","{amp_c,atp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}","2 adp_c --> amp_c + atp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17459,"full05","ADK3","","{-1,-1}","{1,1}","{amp_c,gtp_c}","{adp_c,gdp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}","gtp_c + amp_c --> gdp_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17460,"full05","ADK3_reverse","","{-1,-1}","{1,1}","{gdp_c,adp_c}","{gtp_c,amp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}","gdp_c + adp_c --> gtp_c + amp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17461,"full05","ADK4","","{-1,-1}","{1,1}","{amp_c,itp_c}","{adp_c,idp_c}","{abcdefghij,ABCDEFGHIJ}","{abcdefghij,ABCDEFGHIJ}","amp_c + itp_c --> adp_c + idp_c",t,"ADK4","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17462,"full05","ADK4_reverse","","{-1,-1}","{1,1}","{idp_c,adp_c}","{amp_c,itp_c}","{abcdefghij,klmnopqrst}","{klmnopqrst,abcdefghij}","adp_c + idp_c --> amp_c + itp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17463,"full05","ADMDC","","{-1}","{1,1}","{amet_c}","{ametam_c,co2_c}","{123456789Aabcde}","{123456789Abcde,a}","h_c + amet_c --> ametam_c + co2_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], [0]]"
17464,"full05","ADNCYC","adenylate cyclase","{-1}","{1}","{atp_c}","{camp_c}","{abcdefghij}","{abcdefghij}","atp_c --> camp_c + ppi_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
