"id","mapping_id","met_id","met_elements","met_atompositions","met_symmetry_elements","met_symmetry_atompositions","used_","comment_","met_mapping","base_met_ids","base_met_elements","base_met_atompositions","base_met_symmetry_elements","base_met_symmetry_atompositions","base_met_indices"
6924,"full05","25drapp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
6925,"full05","26dap_DASH_LL_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","{C,C,C,C,C,C,C}","{6,5,4,3,2,1,0}",t,"","null","","null","null","null","null",""
6926,"full05","26dap_DASH_M_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","{C,C,C,C,C,C,C}","{6,5,4,3,2,1,0}",t,"","null","","null","null","null","null",""
6927,"full05","2amsa_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
6928,"full05","2ddg6p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6929,"full05","2dr1p_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
6930,"full05","2dr5p_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
6931,"full05","2h3oppan_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
6932,"full05","2ippm_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6933,"full05","2mcacn_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6934,"full05","2mcit_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6935,"full05","2obut_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
6936,"full05","2pg_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
6937,"full05","34hpp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,8,7,6,5,4}",t,"","null","","null","null","null","null",""
6938,"full05","35cgmp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
6939,"full05","3c2hmp_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6940,"full05","3c3hmp_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7051,"full05","co2_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
6941,"full05","3c4mop_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6942,"full05","3dhq_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6943,"full05","3dhsk_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6944,"full05","3ig3p_c","{C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10}","","",t,"","null","","null","null","null","null",""
6945,"full05","3mob_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
6946,"full05","3mop_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6947,"full05","3pg_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
6948,"full05","3psme_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
6949,"full05","4abut_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
6950,"full05","4abz_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6951,"full05","4adcho_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
6952,"full05","4hbz_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6953,"full05","4mop_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6954,"full05","4pasp_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
6955,"full05","4r5au_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
6956,"full05","56dura_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
6957,"full05","5aizc_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
6958,"full05","5aop_c","{C,C,C,C,C}","{0,1,2,3,4}","{}","{}",t,"","[""[5aop_c_C0]"", ""[5aop_c_C1]"", ""[5aop_c_C2]"", ""[5aop_c_C3]"", ""[5aop_c_C4]""]","{glu_DASH_L_c}","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[]","[]","{0}"
6959,"full05","5aprbu_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
6960,"full05","5apru_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
6961,"full05","5caiz_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
6962,"full05","5dglcn_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6963,"full05","5drib_c","{C,C,C,C,C}","{0,1,2,3,4}","{}","{}",t,"","[""[5drib_c_C0]"", ""[5drib_c_C1]"", ""[5drib_c_C2]"", ""[5drib_c_C3]"", ""[5drib_c_C4]""]","{5drib_c}","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[]","[]","{0}"
6964,"full05","5fthf_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
6965,"full05","5mta_c","{C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10}","","",t,"","null","","null","null","null","null",""
6966,"full05","5mthf_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
6967,"full05","5mtr_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6968,"full05","5mtr_e","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6969,"full05","5mtr_p","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6970,"full05","6hmhpt_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6971,"full05","6hmhptpp_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6972,"full05","6pgc_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6973,"full05","6pgl_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6974,"full05","ac_c","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
6975,"full05","ac_e","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
6976,"full05","ac_p","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
6977,"full05","acald_c","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
6978,"full05","acald_e","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
6979,"full05","acald_p","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
6980,"full05","accoa_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22}","","",t,"","[""[accoa_c_C0]"", ""[accoa_c_C1]"", ""[accoa_c_C2]"", ""[accoa_c_C3]"", ""[accoa_c_C4]"", ""[accoa_c_C5]"", ""[accoa_c_C6]"", ""[accoa_c_C7]"", ""[accoa_c_C8]"", ""[accoa_c_C9]"", ""[accoa_c_C10]"", ""[accoa_c_C11]"", ""[accoa_c_C12]"", ""[accoa_c_C13]"", ""[accoa_c_C14]"", ""[accoa_c_C15]"", ""[accoa_c_C16]"", ""[accoa_c_C17]"", ""[accoa_c_C18]"", ""[accoa_c_C19]"", ""[accoa_c_C20]"", ""[accoa_c_C21]"", ""[accoa_c_C22]""]","{coa_c,ac_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1]]","null","null","{0,0}"
6981,"full05","acg5p_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6982,"full05","acg5sa_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6983,"full05","acglc_DASH_D_c","{C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7}","","",t,"","null","","null","null","null","null",""
6984,"full05","acmalt_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13}","","",t,"","null","","null","null","null","null",""
6985,"full05","acon_DASH_C_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
6986,"full05","acorn_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
6987,"full05","acser_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
6988,"full05","actp_c","{C,C}","{0,1}","","",t,"","null","","null","null","null","null",""
6989,"full05","ade_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
6990,"full05","adn_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
6991,"full05","adp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
6992,"full05","adphep_DASH_LD_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}","","",t,"","[""[adphep_DASH_LD_c_C0]"", ""[adphep_DASH_LD_c_C1]"", ""[adphep_DASH_LD_c_C2]"", ""[adphep_DASH_LD_c_C3]"", ""[adphep_DASH_LD_c_C4]"", ""[adphep_DASH_LD_c_C5]"", ""[adphep_DASH_LD_c_C6]"", ""[adphep_DASH_LD_c_C7]"", ""[adphep_DASH_LD_c_C8]"", ""[adphep_DASH_LD_c_C9]"", ""[adphep_DASH_LD_c_C10]"", ""[adphep_DASH_LD_c_C11]"", ""[adphep_DASH_LD_c_C12]"", ""[adphep_DASH_LD_c_C13]"", ""[adphep_DASH_LD_c_C14]"", ""[adphep_DASH_LD_c_C15]"", ""[adphep_DASH_LD_c_C16]""]","{atp_c,s7p_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6]]","null","null","{0,0}"
6993,"full05","adprib_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}","","",t,"","null","","null","null","null","null",""
6994,"full05","ahcys_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13}","","",t,"","null","","null","null","null","null",""
6995,"full05","ahdt_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
6996,"full05","aicar_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
6997,"full05","air_c","{C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7}","","",t,"","null","","null","null","null","null",""
6998,"full05","akg_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","[""[akg_c_C0]"", ""[akg_c_C1]"", ""[akg_c_C2]"", ""[akg_c_C3]"", ""[akg_c_C4]""]","{co2_c,co2_c,co2_c,co2_c,co2_c}","[[""C""], [""C""], [""C""], [""C""], [""C""]]","[[0], [0], [0], [0], [0]]","[]","[]","{0,1,2,3,4}"
6999,"full05","ala_DASH_D_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7000,"full05","ala_DASH_D_p","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7001,"full05","ala_DASH_L_c","{C,C,C}","{0,1,2}","","",t,"","null","","null","null","null","null",""
7002,"full05","alaala_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","[""[alaala_c_C0]"", ""[alaala_c_C1]"", ""[alaala_c_C2]"", ""[alaala_c_C3]"", ""[alaala_c_C4]"", ""[alaala_c_C5]""]","{ala_DASH_D_c,ala_DASH_D_c}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2]]","null","null","{0,1}"
7003,"full05","alaala_p","{C,C,C,C,C,C}","{0,1,2,3,4,5}","{}","{}",t,"","[""[alaala_p_C0]"", ""[alaala_p_C1]"", ""[alaala_p_C2]"", ""[alaala_p_C3]"", ""[alaala_p_C4]"", ""[alaala_p_C5]""]","{alaala_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[]","[]","{0}"
7004,"full05","all6p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7005,"full05","allul6p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7052,"full05","co2_e","{C}","{0}","","",t,"","null","","null","null","null","null",""
7053,"full05","co2_e.out","{C}","{0}","","",t,"","null","","null","null","null","null",""
7006,"full05","amet_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}","{}","{}",t,"","[""[amet_c_C0]"", ""[amet_c_C1]"", ""[amet_c_C2]"", ""[amet_c_C3]"", ""[amet_c_C4]"", ""[amet_c_C5]"", ""[amet_c_C6]"", ""[amet_c_C7]"", ""[amet_c_C8]"", ""[amet_c_C9]"", ""[amet_c_C10]"", ""[amet_c_C11]"", ""[amet_c_C12]"", ""[amet_c_C13]"", ""[amet_c_C14]""]","{ahcys_c,co2_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], [0]]","[]","[]","{0,0}"
7007,"full05","ametam_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13}","","",t,"","null","","null","null","null","null",""
7008,"full05","amp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7009,"full05","ap4a_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}","","",t,"","[""[ap4a_c_C0]"", ""[ap4a_c_C1]"", ""[ap4a_c_C2]"", ""[ap4a_c_C3]"", ""[ap4a_c_C4]"", ""[ap4a_c_C5]"", ""[ap4a_c_C6]"", ""[ap4a_c_C7]"", ""[ap4a_c_C8]"", ""[ap4a_c_C9]"", ""[ap4a_c_C10]"", ""[ap4a_c_C11]"", ""[ap4a_c_C12]"", ""[ap4a_c_C13]"", ""[ap4a_c_C14]"", ""[ap4a_c_C15]"", ""[ap4a_c_C16]"", ""[ap4a_c_C17]"", ""[ap4a_c_C18]"", ""[ap4a_c_C19]""]","{atp_c,atp_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","null","null","{0,1}"
7010,"full05","ap4a_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}","","",t,"","[""[ap4a_c_C0]"", ""[ap4a_c_C1]"", ""[ap4a_c_C2]"", ""[ap4a_c_C3]"", ""[ap4a_c_C4]"", ""[ap4a_c_C5]"", ""[ap4a_c_C6]"", ""[ap4a_c_C7]"", ""[ap4a_c_C8]"", ""[ap4a_c_C9]"", ""[ap4a_c_C10]"", ""[ap4a_c_C11]"", ""[ap4a_c_C12]"", ""[ap4a_c_C13]"", ""[ap4a_c_C14]"", ""[ap4a_c_C15]"", ""[ap4a_c_C16]"", ""[ap4a_c_C17]"", ""[ap4a_c_C18]"", ""[ap4a_c_C19]""]","{atp_c,atp_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","null","null","{0,1}"
7011,"full05","aps_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","{}","{}",t,"","[""[aps_c_C0]"", ""[aps_c_C1]"", ""[aps_c_C2]"", ""[aps_c_C3]"", ""[aps_c_C4]"", ""[aps_c_C5]"", ""[aps_c_C6]"", ""[aps_c_C7]"", ""[aps_c_C8]"", ""[aps_c_C9]""]","{atp_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[]","[]","{0}"
7012,"full05","ara5p_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7013,"full05","arab_DASH_L_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7014,"full05","arg_DASH_L_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7015,"full05","argsuc_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7016,"full05","asn_DASH_L_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7017,"full05","asp_DASH_L_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7018,"full05","asp_DASH_L_p","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7019,"full05","aspsa_c","{C,C,C,C}","{0,1,2,3}","","",t,"","null","","null","null","null","null",""
7020,"full05","atp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7021,"full05","bglycogen_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","[""[bglycogen_c_C0]"", ""[bglycogen_c_C1]"", ""[bglycogen_c_C2]"", ""[bglycogen_c_C3]"", ""[bglycogen_c_C4]"", ""[bglycogen_c_C5]""]","{g1p_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","null","null","{0}"
7022,"full05","camp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7023,"full05","cbasp_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7024,"full05","cbp_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
7025,"full05","cdp_c","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7026,"full05","cdpdhdec9eg_c","{C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11}","","",t,"","[""[cdpdhdec9eg_c_C0]"", ""[cdpdhdec9eg_c_C1]"", ""[cdpdhdec9eg_c_C2]"", ""[cdpdhdec9eg_c_C3]"", ""[cdpdhdec9eg_c_C4]"", ""[cdpdhdec9eg_c_C5]"", ""[cdpdhdec9eg_c_C6]"", ""[cdpdhdec9eg_c_C7]"", ""[cdpdhdec9eg_c_C8]"", ""[cdpdhdec9eg_c_C9]"", ""[cdpdhdec9eg_c_C10]"", ""[cdpdhdec9eg_c_C11]""]","{glyc3p_c,ctp_c}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","null","null","{0,0}"
7027,"full05","cdpdhdecg_c","{C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11}","","",t,"","[""[cdpdhdecg_c_C0]"", ""[cdpdhdecg_c_C1]"", ""[cdpdhdecg_c_C2]"", ""[cdpdhdecg_c_C3]"", ""[cdpdhdecg_c_C4]"", ""[cdpdhdecg_c_C5]"", ""[cdpdhdecg_c_C6]"", ""[cdpdhdecg_c_C7]"", ""[cdpdhdecg_c_C8]"", ""[cdpdhdecg_c_C9]"", ""[cdpdhdecg_c_C10]"", ""[cdpdhdecg_c_C11]""]","{glyc3p_c,ctp_c}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","null","null","{0,0}"
7028,"full05","cdpdodec11eg_c","{C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11}","","",t,"","[""[cdpdodec11eg_c_C0]"", ""[cdpdodec11eg_c_C1]"", ""[cdpdodec11eg_c_C2]"", ""[cdpdodec11eg_c_C3]"", ""[cdpdodec11eg_c_C4]"", ""[cdpdodec11eg_c_C5]"", ""[cdpdodec11eg_c_C6]"", ""[cdpdodec11eg_c_C7]"", ""[cdpdodec11eg_c_C8]"", ""[cdpdodec11eg_c_C9]"", ""[cdpdodec11eg_c_C10]"", ""[cdpdodec11eg_c_C11]""]","{glyc3p_c,ctp_c}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","null","null","{0,0}"
7029,"full05","cdpdodec11eg_c","{C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11}","","",t,"","[""[cdpdodec11eg_c_C0]"", ""[cdpdodec11eg_c_C1]"", ""[cdpdodec11eg_c_C2]"", ""[cdpdodec11eg_c_C3]"", ""[cdpdodec11eg_c_C4]"", ""[cdpdodec11eg_c_C5]"", ""[cdpdodec11eg_c_C6]"", ""[cdpdodec11eg_c_C7]"", ""[cdpdodec11eg_c_C8]"", ""[cdpdodec11eg_c_C9]"", ""[cdpdodec11eg_c_C10]"", ""[cdpdodec11eg_c_C11]""]","{glyc3p_c,ctp_c}","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8]]","null","null","{0,0}"
