"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_"
81,"iJO1366","2-octadecanoyl-sn-glycerol 3-phosphate","2odecg3p_c","C21H42O7P",-1,"c",0,"E",t,""
82,"iJO1366","2-Octaprenyl-6-hydroxyphenol","2ohph_c","C46H70O2",0,"c",0,"E",t,""
83,"iJO1366","2-Octaprenyl-6-methoxy-1,4-benzoquinol","2ombzl_c","C47H72O3",0,"c",0,"E",t,""
84,"iJO1366","2-Octaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinol","2omhmbl_c","C48H74O4",0,"c",0,"E",t,""
85,"iJO1366","2-Octaprenyl-3-methyl-6-methoxy- 1,4-benzoquinol","2ommbl_c","C48H74O3",0,"c",0,"E",t,""
86,"iJO1366","2-Octaprenyl-6-methoxyphenol","2omph_c","C47H72O2",0,"c",0,"E",t,""
87,"iJO1366","2-Octaprenylphenol","2oph_c","C46H70O",0,"c",0,"E",t,""
88,"iJO1366","2-oxepin-2(3H)-ylideneacetyl-CoA","2oxpaccoa_c","C29H38N7O18P3S",-4,"c",0,"E",t,""
89,"iJO1366","2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol","2p4c2me_c","C14H22N3O17P3",-4,"c",0,"E",t,""
90,"iJO1366","D-Glycerate 2-phosphate","2pg_c","C3H4O7P",-3,"c",0,"E",t,""
91,"iJO1366","2-Phosphoglycolate","2pglyc_c","C2H2O6P",-3,"c",0,"E",t,""
92,"iJO1366","2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate","2sephchc_c","C14H13O9",-3,"c",0,"E",t,""
93,"iJO1366","2-Succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate","2shchc_c","C11H10O6",-2,"c",0,"E",t,""
94,"iJO1366","2-tetradec-7-enoyl-sn-glycerol 3-phosphate","2tdec7eg3p_c","C17H32O7P",-1,"c",0,"E",t,""
95,"iJO1366","2-tetradecanoyl-sn-glycerol 3-phosphate","2tdecg3p_c","C17H34O7P",-1,"c",0,"E",t,""
96,"iJO1366","2'-(5''-triphosphoribosyl)-3'-dephospho-CoA","2tpr3dpcoa_c","C26H40N7O26P5S",-6,"c",0,"E",t,""
97,"iJO1366","3-(4-Hydroxyphenyl)pyruvate","34hpp_c","C9H7O4",-1,"c",0,"E",t,""
98,"iJO1366","3',5'-Cyclic GMP","35cgmp_c","C10H11N5O7P",-1,"c",0,"E",t,""
99,"iJO1366","3-Aminoacrylate","3amac_c","C3H4NO2",-1,"c",0,"E",t,""
100,"iJO1366","3-Carboxy-2-hydroxy-4-methylpentanoate","3c2hmp_c","C7H10O5",-2,"c",0,"E",t,""
101,"iJO1366","3-Carboxy-3-hydroxy-4-methylpentanoate","3c3hmp_c","C7H10O5",-2,"c",0,"E",t,""
102,"iJO1366","3-Carboxy-4-methyl-2-oxopentanoate","3c4mop_c","C7H8O5",-2,"c",0,"E",t,""
103,"iJO1366","3-Dehydro-L-gulonate","3dhguln_c","C6H9O7",-1,"c",0,"E",t,""
104,"iJO1366","3-keto-L-gulonate-6-phosphate","3dhgulnp_c","C6H8O10P",-3,"c",0,"E",t,""
105,"iJO1366","3-Dehydroquinate","3dhq_c","C7H9O6",-1,"c",0,"E",t,""
106,"iJO1366","3-Dehydroshikimate","3dhsk_c","C7H7O5",-1,"c",0,"E",t,""
107,"iJO1366","[3Fe-4S] damaged iron-sulfur cluster","3fe4s_c","Fe3S4",0,"c",0,"E",t,""
108,"iJO1366","(3R)-3-Hydroxyacyl-[acyl-carrier protein]","3haACP_c","C15H27N2O9PRS",-1,"c",0,"E",t,""
109,"iJO1366","(3S)-3-Hydroxyadipyl-CoA","3hadpcoa_c","C27H39N7O20P3S",-5,"c",0,"E",t,""
110,"iJO1366","(S)-3-Hydroxybutanoyl-CoA","3hbcoa_c","C25H38N7O18P3S",-4,"c",0,"E",t,""
111,"iJO1366","(R)-3-hydroxy-cis-dodec-5-enoyl-[acyl-carrier protein]","3hcddec5eACP_c","C23H41N2O9PRS",-1,"c",0,"E",t,""
112,"iJO1366","3-hydroxycinnamic acid","3hcinnm_c","C9H7O3",-1,"c",0,"E",t,""
113,"iJO1366","(R)-3-hydroxy-cis-myristol-7-eoyl-[acyl-carrier protein]","3hcmrs7eACP_c","C25H45N2O9PRS",-1,"c",0,"E",t,""
114,"iJO1366","(R)-3-hydroxy-cis-palm-9-eoyl-[acyl-carrier protein]","3hcpalm9eACP_c","C27H49N2O9PRS",-1,"c",0,"E",t,""
115,"iJO1366","(R)-3-hydroxy-cis-vacc-11-enoyl-[acyl-carrier protein]","3hcvac11eACP_c","C29H53N2O9PRS",-1,"c",0,"E",t,""
116,"iJO1366","(S)-3-Hydroxydecanoyl-CoA","3hdcoa_c","C31H50N7O18P3S",-4,"c",0,"E",t,""
117,"iJO1366","(S)-3-Hydroxydodecanoyl-CoA","3hddcoa_c","C33H54N7O18P3S",-4,"c",0,"E",t,""
118,"iJO1366","(R)-3-Hydroxydodecanoyl-[acyl-carrier protein]","3hddecACP_c","C23H43N2O9PRS",-1,"c",0,"E",t,""
119,"iJO1366","(R)-3-Hydroxydecanoyl-[acyl-carrier protein]","3hdecACP_c","C21H39N2O9PRS",-1,"c",0,"E",t,""
120,"iJO1366","(S)-3-Hydroxyhexanoyl-CoA","3hhcoa_c","C27H42N7O18P3S",-4,"c",0,"E",t,""
121,"iJO1366","(S)-3-Hydroxyhexadecanoyl-CoA","3hhdcoa_c","C37H62N7O18P3S",-4,"c",0,"E",t,""
122,"iJO1366","(R)-3-Hydroxyhexanoyl-[acyl-carrier protein]","3hhexACP_c","C17H31N2O9PRS",-1,"c",0,"E",t,""
1650,"iJO1366","Methanol","meoh_p","CH4O",0,"p",0,"E",t,""
123,"iJO1366","(R)-3-Hydroxytetradecanoyl-[acyl-carrier protein]","3hmrsACP_c","C25H47N2O9PRS",-1,"c",0,"E",t,""
124,"iJO1366","(S)-3-Hydroxyoctanoyl-CoA","3hocoa_c","C29H46N7O18P3S",-4,"c",0,"E",t,""
125,"iJO1366","(R)-3-Hydroxyoctanoyl-[acyl-carrier protein]","3hoctACP_c","C19H35N2O9PRS",-1,"c",0,"E",t,""
126,"iJO1366","(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein]","3hoctaACP_c","C29H55N2O9PRS",-1,"c",0,"E",t,""
127,"iJO1366","(S)-3-Hydroxyoctadecanoyl-CoA","3hodcoa_c","C39H66N7O18P3S",-4,"c",0,"E",t,""
128,"iJO1366","R-3-hydroxypalmitoyl-[acyl-carrier protein]","3hpalmACP_c","C27H51N2O9PRS",-1,"c",0,"E",t,""
129,"iJO1366","3-Hydroxypropanoate","3hpp_c","C3H5O3",-1,"c",0,"E",t,""
130,"iJO1366","3-(3-hydroxy-phenyl)propionate","3hpppn_c","C9H9O3",-1,"c",0,"E",t,""
131,"iJO1366","(S)-3-Hydroxytetradecanoyl-CoA","3htdcoa_c","C35H58N7O18P3S",-4,"c",0,"E",t,""
132,"iJO1366","C'-(3-Indolyl)-glycerol 3-phosphate","3ig3p_c","C11H12NO6P",-2,"c",0,"E",t,""
133,"iJO1366","3-Methyl-2-oxobutanoate","3mob_c","C5H7O3",-1,"c",0,"E",t,""
134,"iJO1366","(S)-3-Methyl-2-oxopentanoate","3mop_c","C6H9O3",-1,"c",0,"E",t,""
135,"iJO1366","3-oxo-cis-dodec-5-enoyl-[acyl-carrier protein]","3ocddec5eACP_c","C23H39N2O9PRS",-1,"c",0,"E",t,""
136,"iJO1366","3-oxo-cis-myristol-7-eoyl-[acyl-carrier protein]","3ocmrs7eACP_c","C25H43N2O9PRS",-1,"c",0,"E",t,""
137,"iJO1366","3-oxo-cis-palm-9-eoyl-[acyl-carrier protein]","3ocpalm9eACP_c","C27H47N2O9PRS",-1,"c",0,"E",t,""
138,"iJO1366","3-oxo-cis-vacc-11-enoyl-[acyl-carrier protein]","3ocvac11eACP_c","C29H51N2O9PRS",-1,"c",0,"E",t,""
139,"iJO1366","3-Oxodecanoyl-CoA","3odcoa_c","C31H48N7O18P3S",-4,"c",0,"E",t,""
140,"iJO1366","3-Oxododecanoyl-CoA","3oddcoa_c","C33H52N7O18P3S",-4,"c",0,"E",t,""
141,"iJO1366","3-Oxododecanoyl-[acyl-carrier protein]","3oddecACP_c","C23H41N2O9PRS",-1,"c",0,"E",t,""
142,"iJO1366","3-Oxodecanoyl-[acyl-carrier protein]","3odecACP_c","C21H37N2O9PRS",-1,"c",0,"E",t,""
143,"iJO1366","3-Oxohexanoyl-CoA","3ohcoa_c","C27H40N7O18P3S",-4,"c",0,"E",t,""
144,"iJO1366","3-Oxohexadecanoyl-CoA","3ohdcoa_c","C37H60N7O18P3S",-4,"c",0,"E",t,""
145,"iJO1366","3-Oxohexanoyl-[acyl-carrier protein]","3ohexACP_c","C17H29N2O9PRS",-1,"c",0,"E",t,""
146,"iJO1366","3-Oxotetradecanoyl-[acyl-carrier protein]","3omrsACP_c","C25H45N2O9PRS",-1,"c",0,"E",t,""
147,"iJO1366","3-Oxooctanoyl-CoA","3oocoa_c","C29H44N7O18P3S",-4,"c",0,"E",t,""
148,"iJO1366","3-Oxooctanoyl-[acyl-carrier protein]","3ooctACP_c","C19H33N2O9PRS",-1,"c",0,"E",t,""
149,"iJO1366","3-Oxooctadecanoyl-[acyl-carrier protein]","3ooctdACP_c","C29H53N2O9PRS",-1,"c",0,"E",t,""
150,"iJO1366","3-Oxooctadecanoyl-CoA","3oodcoa_c","C39H64N7O18P3S",-4,"c",0,"E",t,""
151,"iJO1366","3-Oxohexadecanoyl-[acyl-carrier protein]","3opalmACP_c","C27H49N2O9PRS",-1,"c",0,"E",t,""
152,"iJO1366","3-Octaprenyl-4-hydroxybenzoate","3ophb_c","C47H69O3",-1,"c",0,"E",t,""
153,"iJO1366","3-Oxotetradecanoyl-CoA","3otdcoa_c","C35H56N7O18P3S",-4,"c",0,"E",t,""
154,"iJO1366","3-oxo-5,6-dehydrosuberyl-CoA","3oxdhscoa_c","C29H39N7O20P3S",-5,"c",0,"E",t,""
155,"iJO1366","3-Phospho-D-glycerate","3pg_c","C3H4O7P",-3,"c",0,"E",t,""
156,"iJO1366","3-Phosphohydroxypyruvate","3php_c","C3H2O7P",-3,"c",0,"E",t,""
157,"iJO1366","5-O-(1-Carboxyvinyl)-3-phosphoshikimate","3psme_c","C10H9O10P",-4,"c",0,"E",t,""
158,"iJO1366","3-Sulfino-L-alanine","3sala_c","C3H5NO4S",-2,"c",0,"E",t,""
159,"iJO1366","4-Aminobutanoate","4abut_c","C4H9NO2",0,"c",0,"E",t,""
160,"iJO1366","4-Aminobutanal","4abutn_c","C4H10NO",1,"c",0,"E",t,""
161,"iJO1366","4-Aminobenzoate","4abz_c","C7H6NO2",-1,"c",0,"E",t,""
162,"iJO1366","4-amino-4-deoxychorismate","4adcho_c","C10H10NO5",-1,"c",0,"E",t,""
163,"iJO1366","4-Amino-5-hydroxymethyl-2-methylpyrimidine","4ahmmp_c","C6H9N3O",0,"c",0,"E",t,""
164,"iJO1366","4-Amino-2-methyl-5-phosphomethylpyrimidine","4ampm_c","C6H8N3O4P",-2,"c",0,"E",t,""
165,"iJO1366","4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol","4c2me_c","C14H23N3O14P2",-2,"c",0,"E",t,""
166,"iJO1366","p-Cresol","4crsol_c","C7H8O",0,"c",0,"E",t,""
167,"iJO1366","[4Fe-4S] iron-sulfur cluster","4fe4s_c","Fe4S4",2,"c",0,"E",t,""
168,"iJO1366","4-Hydroxy-2-oxopentanoate","4h2opntn_c","C5H7O4",-1,"c",0,"E",t,""
169,"iJO1366","4-Hydroxybenzoate","4hbz_c","C7H5O3",-1,"c",0,"E",t,""
170,"iJO1366","4-Hydroxy-L-threonine","4hthr_c","C4H9NO4",0,"c",0,"E",t,""
171,"iJO1366","4-Methyl-5-(2-hydroxyethyl)-thiazole","4mhetz_c","C6H9NOS",0,"c",0,"E",t,""
172,"iJO1366","4-Methyl-2-oxopentanoate","4mop_c","C6H9O3",-1,"c",0,"E",t,""
173,"iJO1366","4-Methyl-5-(2-phosphoethyl)-thiazole","4mpetz_c","C6H8NO4PS",-2,"c",0,"E",t,""
174,"iJO1366","4-Phospho-L-aspartate","4pasp_c","C4H6NO7P",-2,"c",0,"E",t,""
175,"iJO1366","4-Phospho-D-erythronate","4per_c","C4H6O8P",-3,"c",0,"E",t,""
176,"iJO1366","D-4'-Phosphopantothenate","4ppan_c","C9H15NO8P",-3,"c",0,"E",t,""
177,"iJO1366","N-((R)-4-Phosphopantothenoyl)-L-cysteine","4ppcys_c","C12H20N2O9PS",-3,"c",0,"E",t,""
178,"iJO1366","4-(1-D-Ribitylamino)-5-aminouracil","4r5au_c","C9H16N4O6",0,"c",0,"E",t,""
179,"iJO1366","5,6-dihydrouracil","56dura_c","C4H6N2O2",0,"c",0,"E",t,""
180,"iJO1366","5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate","5aizc_c","C9H11N3O9P",-3,"c",0,"E",t,""
181,"iJO1366","5-Amino-4-oxopentanoate","5aop_c","C5H9NO3",0,"c",0,"E",t,""
182,"iJO1366","5-Amino-6-(5'-phosphoribitylamino)uracil","5aprbu_c","C9H15N4O9P",-2,"c",0,"E",t,""
183,"iJO1366","5-Amino-6-(5'-phosphoribosylamino)uracil","5apru_c","C9H13N4O9P",-2,"c",0,"E",t,""
184,"iJO1366","5-phosphoribosyl-5-carboxyaminoimidazole","5caiz_c","C9H11N3O9P",-3,"c",0,"E",t,""
185,"iJO1366","5-Dehydro-D-gluconate","5dglcn_c","C6H9O7",-1,"c",0,"E",t,""
186,"iJO1366","5-Dehydro-4-deoxy-D-glucarate","5dh4dglc_c","C6H6O7",-2,"c",0,"E",t,""
187,"iJO1366","5'-deoxyribose","5drib_c","C5H10O4",0,"c",0,"E",t,""
188,"iJO1366","5-Formyltetrahydrofolate","5fthf_c","C20H21N7O7",-2,"c",0,"E",t,""
189,"iJO1366","5-Methylthioadenosine","5mta_c","C11H15N5O3S",0,"c",0,"E",t,""
190,"iJO1366","5-Methyltetrahydrofolate","5mthf_c","C20H24N7O6",-1,"c",0,"E",t,""
191,"iJO1366","5-Methylthio-D-ribose","5mtr_c","C6H12O4S",0,"c",0,"E",t,""
192,"iJO1366","N1-(5-Phospho-alpha-D-ribosyl)-5,6-dimethylbenzimidazole","5prdmbz_c","C14H17N2O7P",-2,"c",0,"E",t,""
193,"iJO1366","6-hydroxymethyl dihydropterin","6hmhpt_c","C7H9N5O2",0,"c",0,"E",t,""
194,"iJO1366","6-hydroxymethyl-dihydropterin pyrophosphate","6hmhptpp_c","C7H8N5O8P2",-3,"c",0,"E",t,""
195,"iJO1366","6-Phospho-D-gluconate","6pgc_c","C6H10O10P",-3,"c",0,"E",t,""
196,"iJO1366","6-phospho-D-glucono-1,5-lactone","6pgl_c","C6H9O9P",-2,"c",0,"E",t,""
197,"iJO1366","8-Amino-7-oxononanoate","8aonn_c","C9H17NO3",0,"c",0,"E",t,""
198,"iJO1366","acyl carrier protein","ACP_c","C11H21N2O7PRS",-1,"c",0,"E",t,""
199,"iJO1366","L-alanine-D-glutamate","LalaDglu_c","C8H13N2O5",-1,"c",0,"E",t,""
200,"iJO1366","L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate","LalaDgluMdap_c","C15H25N4O8",-1,"c",0,"E",t,""
201,"iJO1366","L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine","LalaDgluMdapDala_c","C18H30N5O9",-1,"c",0,"E",t,""
202,"iJO1366","L-alanine-L-glutamate","LalaLglu_c","C8H13N2O5",-1,"c",0,"E",t,""
203,"iJO1366","N1-Acetylspermidine","N1aspmd_c","C9H23N3O",2,"c",0,"E",t,""
204,"iJO1366","N-Methyltryptophan","Nmtrp_c","C12H14N2O2",0,"c",0,"E",t,""
205,"iJO1366","S-Formylglutathione","Sfglutth_c","C11H16N3O7S",-1,"c",0,"E",t,""
206,"iJO1366","Aminoacetaldehyde","aacald_c","C2H6NO",1,"c",0,"E",t,""
207,"iJO1366","Acetoacetyl-CoA","aacoa_c","C25H36N7O18P3S",-4,"c",0,"E",t,""
208,"iJO1366","Aminoacetone","aact_c","C3H8NO",1,"c",0,"E",t,""
209,"iJO1366","Acetate","ac_c","C2H3O2",-1,"c",0,"E",t,""
210,"iJO1366","Acetyl-ACP","acACP_c","C13H23N2O8PRS",-1,"c",0,"E",t,""
211,"iJO1366","Acetoacetate","acac_c","C4H5O3",-1,"c",0,"E",t,""
212,"iJO1366","Acetaldehyde","acald_c","C2H4O",0,"c",0,"E",t,""
213,"iJO1366","N-Acetylanthranilate","acanth_c","C9H8NO3",-1,"c",0,"E",t,""
214,"iJO1366","Acetyl-CoA","accoa_c","C23H34N7O17P3S",-4,"c",0,"E",t,""
215,"iJO1366","Acetol","acetol_c","C3H6O2",0,"c",0,"E",t,""
216,"iJO1366","N-Acetyl-L-glutamyl 5-phosphate","acg5p_c","C7H9NO8P",-3,"c",0,"E",t,""
217,"iJO1366","N-Acetyl-L-glutamate 5-semialdehyde","acg5sa_c","C7H10NO4",-1,"c",0,"E",t,""
