"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_","lower_bound","upper_bound","balanced","fixed"
8294,"150526_iDM2015","ADP","adp_c","C10H12N5O10P2",-3,"",0,"E",t,"",,,,
8295,"150526_iDM2015","ADP-L-glycero-D-manno-heptose","adphep_DASH_LD_c","C17H25N5O16P2",-2,"",0,"E",t,"",,,,
8296,"150526_iDM2015","S-Adenosyl-L-homocysteine","ahcys_c","C14H20N6O5S",0,"",0,"E",t,"",,,,
8297,"150526_iDM2015","5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide","aicar_c","C9H13N4O8P",-2,"",0,"E",t,"",,,,
8298,"150526_iDM2015","5-amino-1-(5-phospho-D-ribosyl)imidazole","air_c","C8H12N3O7P",-2,"",0,"E",t,"",,,,
8299,"150526_iDM2015","2-Oxoglutarate","akg_c","C5H4O5",-2,"",0,"E",t,"",,,,
8300,"150526_iDM2015","D-Alanine","ala_DASH_D_c","C3H7NO2",0,"",0,"E",t,"",,,,
8301,"150526_iDM2015","D-Alanine","ala_DASH_D_p","C3H7NO2",0,"",0,"E",t,"",,,,
8302,"150526_iDM2015","L-Alanine","ala_DASH_L_c","C3H7NO2",0,"",0,"E",t,"",,,,
8303,"150526_iDM2015","D-Alanyl-D-alanine","alaala_c","C6H12N2O3",0,"",0,"E",t,"",,,,
8304,"150526_iDM2015","D-Alanyl-D-alanine","alaala_p","C6H12N2O3",0,"",0,"E",t,"",,,,
8305,"150526_iDM2015","S-Adenosyl-L-methionine","amet_c","C15H23N6O5S",1,"",0,"E",t,"",,,,
8306,"150526_iDM2015","S-Adenosylmethioninamine","ametam_c","C14H24N6O3S",2,"",0,"E",t,"",,,,
8307,"150526_iDM2015","S-Adenosyl-4-methylthio-2-oxobutanoate","amob_c","C15H19N5O6S",0,"",0,"E",t,"",,,,
8308,"150526_iDM2015","AMP","amp_c","C10H12N5O7P",-2,"",0,"E",t,"",,,,
8309,"150526_iDM2015","P1,P4-Bis(5'-adenosyl) tetraphosphate","ap4a_c","C20H24N10O19P4",-4,"",0,"E",t,"",,,,
8310,"150526_iDM2015","1-Aminopropan-2-ol","appl_c","C3H10NO",1,"",0,"E",t,"",,,,
8311,"150526_iDM2015","Adenosine 5'-phosphosulfate","aps_c","C10H12N5O10PS",-2,"",0,"E",t,"",,,,
8312,"150526_iDM2015","D-Arabinose 5-phosphate","ara5p_c","C5H9O8P",-2,"",0,"E",t,"",,,,
8313,"150526_iDM2015","L-Arginine","arg_DASH_L_c","C6H15N4O2",1,"",0,"E",t,"",,,,
8314,"150526_iDM2015","N(omega)-(L-Arginino)succinate","argsuc_c","C10H17N4O6",-1,"",0,"E",t,"",,,,
8315,"150526_iDM2015","L-Asparagine","asn_DASH_L_c","C4H8N2O3",0,"",0,"E",t,"",,,,
8316,"150526_iDM2015","L-Aspartate","asp_DASH_L_c","C4H6NO4",-1,"",0,"E",t,"",,,,
8317,"150526_iDM2015","L-Aspartate 4-semialdehyde","aspsa_c","C4H7NO3",0,"",0,"E",t,"",,,,
8318,"150526_iDM2015","L-Allo-threonine","athr_DASH_L_c","C4H9NO3",0,"",0,"E",t,"",,,,
8319,"150526_iDM2015","ATP","atp_c","C10H12N5O13P3",-4,"",0,"E",t,"",,,,
8320,"150526_iDM2015","gamma-butyrobetainyl-CoA","bbtcoa_c","C28H46N8O17P3S",-3,"",0,"E",t,"",,,,
8321,"150526_iDM2015","branching glycogen","bglycogen_c","C6H10O5",0,"",0,"E",t,"",,,,
8322,"150526_iDM2015","bis-molybdopterin guanine dinucleotide","bmocogdp_c","C40H44MoN20O27P4S4",-4,"",0,"E",t,"",,,,
8323,"150526_iDM2015","Biotin","btn_c","C10H15N2O3S",-1,"",0,"E",t,"",,,,
8324,"150526_iDM2015","Calcium","ca2_c","Ca",2,"",0,"E",t,"",,,,
8325,"150526_iDM2015","Calcium","ca2_e","Ca",2,"",0,"E",t,"",,,,
8326,"150526_iDM2015","Calcium","ca2_p","Ca",2,"",0,"E",t,"",,,,
8327,"150526_iDM2015","cAMP","camp_c","C10H11N5O6P",-1,"",0,"E",t,"",,,,
8328,"150526_iDM2015","Cob(I)alamin","cbl1_c","C62H88CoN13O14P",-1,"",0,"E",t,"",,,,
8329,"150526_iDM2015","Cob(I)alamin","cbl1_e","C62H88CoN13O14P",-1,"",0,"E",t,"",,,,
8330,"150526_iDM2015","Cob(I)alamin","cbl1_p","C62H88CoN13O14P",-1,"",0,"E",t,"",,,,
8331,"150526_iDM2015","Carbamoyl phosphate","cbp_c","CH2NO5P",-2,"",0,"E",t,"",,,,
8332,"150526_iDM2015","CDP","cdp_c","C9H12N3O11P2",-3,"",0,"E",t,"",,,,
8333,"150526_iDM2015","CDP-1,2-dihexadec-9-enoylglycerol","cdpdhdec9eg_c","C44H75N3O15P2",-2,"",0,"E",t,"",,,,
8334,"150526_iDM2015","CDP-1,2-dihexadecanoylglycerol","cdpdhdecg_c","C44H79N3O15P2",-2,"",0,"E",t,"",,,,
8335,"150526_iDM2015","CDP-1,2-dioctadec-11-enoylglycerol","cdpdodec11eg_c","C48H83N3O15P2",-2,"",0,"E",t,"",,,,
8336,"150526_iDM2015","CELLENV_11_malACP_c_0.balance_EX","CELLENV_11_malACP_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8337,"150526_iDM2015","CELLENV_2_malACP_c_1.balance_EX","CELLENV_2_malACP_c_1.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8338,"150526_iDM2015","CELLENV_3_malACP_c_1.balance_EX","CELLENV_3_malACP_c_1.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8339,"150526_iDM2015","CELLENV_4_malACP_c_1.balance_EX","CELLENV_4_malACP_c_1.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8340,"150526_iDM2015","CELLENV_6_malACP_c_0.balance_EX","CELLENV_6_malACP_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8341,"150526_iDM2015","CELLENV_7_malACP_c_0.balance_EX","CELLENV_7_malACP_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8342,"150526_iDM2015","CELLENV_9_malACP_c_0.balance_EX","CELLENV_9_malACP_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8343,"150526_iDM2015","chorismate","chor_c","C10H8O6",-2,"",0,"E",t,"",,,,
8344,"150526_iDM2015","Citrate","cit_c","C6H5O7",-3,"",0,"E",t,"",,,,
8345,"150526_iDM2015","L-Citrulline","citr_DASH_L_c","C6H13N3O3",0,"",0,"E",t,"",,,,
8346,"150526_iDM2015","CMP-3-deoxy-D-manno-octulosonate","ckdo_c","C17H24N3O15P",-2,"",0,"E",t,"",,,,
8347,"150526_iDM2015","Chloride","cl_c","Cl",-1,"",0,"E",t,"",,,,
8348,"150526_iDM2015","Chloride","cl_e","Cl",-1,"",0,"E",t,"",,,,
8349,"150526_iDM2015","Chloride","cl_p","Cl",-1,"",0,"E",t,"",,,,
8350,"150526_iDM2015","cardiolipin (tetrahexadecanoyl, n-C16:0)","clpn160_p","C73H140O17P2",-2,"",0,"E",t,"",,,,
8351,"150526_iDM2015","cardiolipin (tetrahexadec-9-enoyl, n-C16:1)","clpn161_p","C73H132O17P2",-2,"",0,"E",t,"",,,,
8352,"150526_iDM2015","cardiolipin (tetraoctadec-11-enoyl, n-C18:1)","clpn181_p","C81H148O17P2",-2,"",0,"E",t,"",,,,
8353,"150526_iDM2015","CMP","cmp_c","C9H12N3O8P",-2,"",0,"E",t,"",,,,
8354,"150526_iDM2015","carbon monoxide","co_c","CO",0,"",0,"E",t,"",,,,
8355,"150526_iDM2015","carbon monoxide","co_e","CO",0,"",0,"E",t,"",,,,
8356,"150526_iDM2015","carbon monoxide","co_p","CO",0,"",0,"E",t,"",,,,
8357,"150526_iDM2015","CO2","co2_c","CO2",0,"",0,"E",t,"",,,,
8358,"150526_iDM2015","CO2","co2_e","CO2",0,"",0,"E",t,"",,,,
8359,"150526_iDM2015","CO2","co2_e.out","CO2",0,"e",0,"E",t,"",,,,
8360,"150526_iDM2015","CO2","co2_e.unlabeled","CO2",0,"e",0,"E",t,"",,,,
8361,"150526_iDM2015","CO2","co2_p","CO2",0,"",0,"E",t,"",,,,
8362,"150526_iDM2015","Coenzyme A","coa_c","C21H32N7O16P3S",-4,"",0,"E",t,"",,,,
8363,"150526_iDM2015","Co2+","cobalt2_c","Co",2,"",0,"E",t,"",,,,
8364,"150526_iDM2015","Co2+","cobalt2_e","Co",2,"",0,"E",t,"",,,,
8365,"150526_iDM2015","Co2+","cobalt2_p","Co",2,"",0,"E",t,"",,,,
8366,"150526_iDM2015","COFACTOR_11_ala_DASH_L_c_3.balance_EX","COFACTOR_11_ala_DASH_L_c_3.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8367,"150526_iDM2015","COFACTOR_11_amet_c_1.balance_EX","COFACTOR_11_amet_c_1.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8368,"150526_iDM2015","COFACTOR_11_amet_c_7.balance_EX","COFACTOR_11_amet_c_7.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8369,"150526_iDM2015","COFACTOR_11_malACP_c_2.balance_EX","COFACTOR_11_malACP_c_2.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8370,"150526_iDM2015","COFACTOR_11_malcoa_c_4.balance_EX","COFACTOR_11_malcoa_c_4.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8371,"150526_iDM2015","COFACTOR_2_akg_c_0.balance_EX","COFACTOR_2_akg_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8372,"150526_iDM2015","COFACTOR_2_ichor_c_7.balance_EX","COFACTOR_2_ichor_c_7.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8373,"150526_iDM2015","COFACTOR_2_octdp_c_1.balance_EX","COFACTOR_2_octdp_c_1.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8374,"150526_iDM2015","COFACTOR_2_uppg3_c_6.balance_EX","COFACTOR_2_uppg3_c_6.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8375,"150526_iDM2015","COFACTOR_3_23dhba_c_13.balance_EX","COFACTOR_3_23dhba_c_13.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8376,"150526_iDM2015","COFACTOR_3_23dhba_c_14.balance_EX","COFACTOR_3_23dhba_c_14.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8377,"150526_iDM2015","COFACTOR_3_23dhba_c_15.balance_EX","COFACTOR_3_23dhba_c_15.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8378,"150526_iDM2015","COFACTOR_3_amet_c_1.balance_EX","COFACTOR_3_amet_c_1.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8379,"150526_iDM2015","COFACTOR_3_amet_c_2.balance_EX","COFACTOR_3_amet_c_2.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8380,"150526_iDM2015","COFACTOR_3_amet_c_3.balance_EX","COFACTOR_3_amet_c_3.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8381,"150526_iDM2015","COFACTOR_3_atp_c_7.balance_EX","COFACTOR_3_atp_c_7.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8382,"150526_iDM2015","COFACTOR_3_frdp_c_5.balance_EX","COFACTOR_3_frdp_c_5.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8383,"150526_iDM2015","COFACTOR_3_seramp_c_10.balance_EX","COFACTOR_3_seramp_c_10.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8384,"150526_iDM2015","COFACTOR_3_seramp_c_11.balance_EX","COFACTOR_3_seramp_c_11.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8385,"150526_iDM2015","COFACTOR_3_seramp_c_12.balance_EX","COFACTOR_3_seramp_c_12.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8386,"150526_iDM2015","COFACTOR_3_uppg3_c_6.balance_EX","COFACTOR_3_uppg3_c_6.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8387,"150526_iDM2015","COFACTOR_5_gtp_c_0.balance_EX","COFACTOR_5_gtp_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8388,"150526_iDM2015","COFACTOR_9_amet_c_0.balance_EX","COFACTOR_9_amet_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8389,"150526_iDM2015","COFACTOR_9_amet_c_1.balance_EX","COFACTOR_9_amet_c_1.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8390,"150526_iDM2015","COFACTOR_9_amet_c_2.balance_EX","COFACTOR_9_amet_c_2.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8391,"150526_iDM2015","COFACTOR_9_chor_c_4.balance_EX","COFACTOR_9_chor_c_4.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8392,"150526_iDM2015","COFACTOR_9_octdp_c_3.balance_EX","COFACTOR_9_octdp_c_3.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8393,"150526_iDM2015","core oligosaccharide lipid A","colipa_e","C176H303N2O100P4",-11,"",0,"E",t,"",,,,
8394,"150526_iDM2015","L-Carnitine","crn_c","C7H15NO3",0,"",0,"E",t,"",,,,
8395,"150526_iDM2015","L-Carnitinyl-CoA","crncoa_c","C28H46N8O18P3S",-3,"",0,"E",t,"",,,,
8396,"150526_iDM2015","D-carnitinyl-CoA","crnDcoa_c","C28H46N8O18P3S",-3,"",0,"E",t,"",,,,
8397,"150526_iDM2015","Cytosine","csn_c","C4H5N3O",0,"",0,"E",t,"",,,,
8398,"150526_iDM2015","crotonobetaine","ctbt_c","C7H13NO2",0,"",0,"E",t,"",,,,
8399,"150526_iDM2015","crotonobetainyl-CoA","ctbtcoa_c","C28H44N8O17P3S",-3,"",0,"E",t,"",,,,
8400,"150526_iDM2015","CTP","ctp_c","C9H12N3O14P3",-4,"",0,"E",t,"",,,,
8401,"150526_iDM2015","Cu2+","cu2_c","Cu",2,"",0,"E",t,"",,,,
8402,"150526_iDM2015","Cu2+","cu2_e","Cu",2,"",0,"E",t,"",,,,
8403,"150526_iDM2015","Cu2+","cu2_p","Cu",2,"",0,"E",t,"",,,,
8404,"150526_iDM2015","L-Cysteine","cys_DASH_L_c","C3H7NO2S",0,"",0,"E",t,"",,,,
8405,"150526_iDM2015","Cytidine","cytd_c","C9H13N3O5",0,"",0,"E",t,"",,,,
8406,"150526_iDM2015","Deoxyadenosine","dad_DASH_2_c","C10H13N5O3",0,"",0,"E",t,"",,,,
8407,"150526_iDM2015","5'-Deoxyadenosine","dad_DASH_5_c","C10H13N5O3",0,"",0,"E",t,"",,,,
8408,"150526_iDM2015","dADP","dadp_c","C10H12N5O9P2",-3,"",0,"E",t,"",,,,
8409,"150526_iDM2015","dAMP","damp_c","C10H12N5O6P",-2,"",0,"E",t,"",,,,
8410,"150526_iDM2015","dATP","datp_c","C10H12N5O12P3",-4,"",0,"E",t,"",,,,
8411,"150526_iDM2015","dCDP","dcdp_c","C9H12N3O10P2",-3,"",0,"E",t,"",,,,
8412,"150526_iDM2015","dCMP","dcmp_c","C9H12N3O7P",-2,"",0,"E",t,"",,,,
8413,"150526_iDM2015","dCTP","dctp_c","C9H12N3O13P3",-4,"",0,"E",t,"",,,,
8414,"150526_iDM2015","Deoxycytidine","dcyt_c","C9H13N3O4",0,"",0,"E",t,"",,,,
8415,"150526_iDM2015","Dodecanoyl-ACP (n-C12:0ACP)","ddcaACP_c","C23H43N2O8PRS",-1,"",0,"E",t,"",,,,
8416,"150526_iDM2015","dGDP","dgdp_c","C10H12N5O10P2",-3,"",0,"E",t,"",,,,
8417,"150526_iDM2015","dGMP","dgmp_c","C10H12N5O7P",-2,"",0,"E",t,"",,,,
8418,"150526_iDM2015","Deoxyguanosine","dgsn_c","C10H13N5O4",0,"",0,"E",t,"",,,,
8419,"150526_iDM2015","dGTP","dgtp_c","C10H12N5O13P3",-4,"",0,"E",t,"",,,,
8420,"150526_iDM2015","Dihydroxyacetone phosphate","dhap_c","C3H5O6P",-2,"",0,"E",t,"",,,,
8421,"150526_iDM2015","7,8-Dihydrofolate","dhf_c","C19H19N7O6",-2,"",0,"E",t,"",,,,
8422,"150526_iDM2015","dehydroglycine","dhgly_c","C2H2NO2",-1,"",0,"E",t,"",,,,
8423,"150526_iDM2015","4,5-dihydroxy-2,3-pentanedione","dhptd_c","C5H8O4",0,"",0,"E",t,"",,,,
8424,"150526_iDM2015","DHPTDCs2_dhptd_c_0.balance_EX","DHPTDCs2_dhptd_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8425,"150526_iDM2015","dIMP","dimp_c","C10H11N4O7P",-2,"",0,"E",t,"",,,,
8426,"150526_iDM2015","Deoxyinosine","din_c","C10H12N4O4",0,"",0,"E",t,"",,,,
8427,"150526_iDM2015","dITP","ditp_c","C10H11N4O13P3",-4,"",0,"E",t,"",,,,
8428,"150526_iDM2015","DM_5DRIB_5drib_c_0.balance_EX","DM_5DRIB_5drib_c_0.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8429,"150526_iDM2015","6,7-Dimethyl-8-(1-D-ribityl)lumazine","dmlz_c","C13H18N4O6",0,"",0,"E",t,"",,,,
8430,"150526_iDM2015","dTDP","dtdp_c","C10H13N2O11P2",-3,"",0,"E",t,"",,,,
8431,"150526_iDM2015","dTDP-L-rhamnose","dtdprmn_c","C16H24N2O15P2",-2,"",0,"E",t,"",,,,
8432,"150526_iDM2015","dTMP","dtmp_c","C10H13N2O8P",-2,"",0,"E",t,"",,,,
8433,"150526_iDM2015","dTTP","dttp_c","C10H13N2O14P3",-4,"",0,"E",t,"",,,,
8434,"150526_iDM2015","dUMP","dump_c","C9H11N2O8P",-2,"",0,"E",t,"",,,,
8435,"150526_iDM2015","Deoxyuridine","duri_c","C9H12N2O5",0,"",0,"E",t,"",,,,
8436,"150526_iDM2015","1-deoxy-D-xylulose 5-phosphate","dxyl5p_c","C5H9O7P",-2,"",0,"E",t,"",,,,
8437,"150526_iDM2015","D-Erythrose 4-phosphate","e4p_c","C4H7O7P",-2,"",0,"E",t,"",,,,
8438,"150526_iDM2015","Ec_biomass_10fthf_c_45.balance_EX","Ec_biomass_10fthf_c_45.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8439,"150526_iDM2015","Ec_biomass_5mthf_c_47.balance_EX","Ec_biomass_5mthf_c_47.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8440,"150526_iDM2015","Ec_biomass_accoa_c_62.balance_EX","Ec_biomass_accoa_c_62.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8441,"150526_iDM2015","Ec_biomass_ala_DASH_L_c_33.balance_EX","Ec_biomass_ala_DASH_L_c_33.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8442,"150526_iDM2015","Ec_biomass_amet_c_15.balance_EX","Ec_biomass_amet_c_15.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8443,"150526_iDM2015","Ec_biomass_arg_DASH_L_c_32.balance_EX","Ec_biomass_arg_DASH_L_c_32.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
8444,"150526_iDM2015","Ec_biomass_asn_DASH_L_c_14.balance_EX","Ec_biomass_asn_DASH_L_c_14.balance_EX","",0,"balance_EX",0,"E",t,"",,,,
