"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","fixed","free","reversibility","weight","used_","comment_"
15274,"150526_iDM2015","ACALD","","coa_c + nad_c + acald_c --> h_c + accoa_c + nadh_c","Pyruvate Metabolism","(b0351 or b1241)","{b1241,b0351}","{-1,-1,-1}","{1,1,1}","{coa_c,nad_c,acald_c}","{h_c,accoa_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15275,"150526_iDM2015","ACALD_reverse","","accoa_c + h_c + nadh_c --> coa_c + acald_c + nad_c","Pyruvate Metabolism","(b0351 or b1241)","{b1241,b0351}","{-1,-1,-1}","{1,1,1}","{accoa_c,h_c,nadh_c}","{coa_c,acald_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15276,"150526_iDM2015","ACALDtex","","acald_e --> acald_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{acald_e}","{acald_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15277,"150526_iDM2015","ACALDtex_reverse","","acald_p --> acald_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{acald_p}","{acald_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15278,"150526_iDM2015","ACALDtpp","","acald_p --> acald_c","Pyruvate Metabolism","s0001","{s0001}","{-1}","{1}","{acald_p}","{acald_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15279,"150526_iDM2015","ACALDtpp_reverse","","acald_c --> acald_p","Pyruvate Metabolism","s0001","{s0001}","{-1}","{1}","{acald_c}","{acald_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15280,"150526_iDM2015","ACCOAC","","atp_c + hco3_c + accoa_c --> h_c + pi_c + malcoa_c + adp_c","Membrane Lipid Metabolism","(b0185 and b2316 and b3255 and b3256)","{b3256,b3255,b0185,b2316}","{-1,-1,-1}","{1,1,1,1}","{atp_c,hco3_c,accoa_c}","{h_c,pi_c,malcoa_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15281,"150526_iDM2015","ACKr","","ac_c + atp_c --> actp_c + adp_c","Pyruvate Metabolism","(b3115 or b2296 or b1849)","{b1849,b3115,b2296}","{-1,-1}","{1,1}","{ac_c,atp_c}","{actp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15282,"150526_iDM2015","ACKr_reverse","","actp_c + adp_c --> ac_c + atp_c","Pyruvate Metabolism","(b3115 or b2296 or b1849)","{b1849,b3115,b2296}","{-1,-1}","{1,1}","{actp_c,adp_c}","{ac_c,atp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15283,"150526_iDM2015","ACODA","","acorn_c + h2o_c --> ac_c + orn_c","Arginine and Proline Metabolism","b3957","{b3957}","{-1,-1}","{1,1}","{acorn_c,h2o_c}","{ac_c,orn_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15284,"150526_iDM2015","ACONTa","","cit_c --> acon_DASH_C_c + h2o_c","Citric Acid Cycle","(b0118 or b1276)","{b1276,b0118}","{-1}","{1,1}","{cit_c}","{acon_DASH_C_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15285,"150526_iDM2015","ACONTa_reverse","","acon_DASH_C_c + h2o_c --> cit_c","Citric Acid Cycle","(b0118 or b1276)","{b1276,b0118}","{-1,-1}","{1}","{acon_DASH_C_c,h2o_c}","{cit_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15286,"150526_iDM2015","ACONTb","","acon_DASH_C_c + h2o_c --> icit_c","Citric Acid Cycle","(b0118 or b1276)","{b1276,b0118}","{-1,-1}","{1}","{acon_DASH_C_c,h2o_c}","{icit_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15287,"150526_iDM2015","ACONTb_reverse","","icit_c --> acon_DASH_C_c + h2o_c","Citric Acid Cycle","(b0118 or b1276)","{b1276,b0118}","{-1}","{1,1}","{icit_c}","{acon_DASH_C_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15288,"150526_iDM2015","ACOTA","","acorn_c + akg_c --> acg5sa_c + glu_DASH_L_c","Arginine and Proline Metabolism","(b1748 or b3359)","{b3359,b1748}","{-1,-1}","{1,1}","{acorn_c,akg_c}","{acg5sa_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15289,"150526_iDM2015","ACOTA_reverse","","acg5sa_c + glu_DASH_L_c --> acorn_c + akg_c","Arginine and Proline Metabolism","(b1748 or b3359)","{b3359,b1748}","{-1,-1}","{1,1}","{acg5sa_c,glu_DASH_L_c}","{acorn_c,akg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15290,"150526_iDM2015","ACS","","ac_c + atp_c + coa_c --> accoa_c + amp_c + ppi_c","Pyruvate Metabolism","b4069","{b4069}","{-1,-1,-1}","{1,1,1}","{ac_c,atp_c,coa_c}","{accoa_c,amp_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15291,"150526_iDM2015","ACt2rpp_reverse","","ac_c + h_c --> ac_p + h_p","Transport, Inner Membrane","","{}","{-1,-1}","{1,1}","{ac_c,h_c}","{ac_p,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15292,"150526_iDM2015","ACtex_reverse","","ac_p --> ac_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{ac_p}","{ac_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15293,"150526_iDM2015","ADA","","adn_c + h2o_c + h_c --> nh4_c + ins_c","Nucleotide Salvage Pathway","b1623","{b1623}","{-1,-1,-1}","{1,1}","{adn_c,h2o_c,h_c}","{nh4_c,ins_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15294,"150526_iDM2015","ADD","","h2o_c + h_c + ade_c --> hxan_c + nh4_c","Nucleotide Salvage Pathway","b3665","{b3665}","{-1,-1,-1}","{1,1}","{h2o_c,h_c,ade_c}","{hxan_c,nh4_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15295,"150526_iDM2015","ADK1","","amp_c + atp_c --> 2 adp_c","Nucleotide Salvage Pathway","b0474","{b0474}","{-1,-1}","{2}","{amp_c,atp_c}","{adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15296,"150526_iDM2015","ADK1_reverse","","2 adp_c --> amp_c + atp_c","Nucleotide Salvage Pathway","b0474","{b0474}","{-2}","{1,1}","{adp_c}","{amp_c,atp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15297,"150526_iDM2015","ADK3","","gtp_c + amp_c --> gdp_c + adp_c","Nucleotide Salvage Pathway","b0474","{b0474}","{-1,-1}","{1,1}","{gtp_c,amp_c}","{gdp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15298,"150526_iDM2015","ADK3_reverse","","gdp_c + adp_c --> gtp_c + amp_c","Nucleotide Salvage Pathway","b0474","{b0474}","{-1,-1}","{1,1}","{gdp_c,adp_c}","{gtp_c,amp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15299,"150526_iDM2015","ADK4","","amp_c + itp_c --> adp_c + idp_c","Nucleotide Salvage Pathway","b0474","{b0474}","{-1,-1}","{1,1}","{amp_c,itp_c}","{adp_c,idp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15300,"150526_iDM2015","ADK4_reverse","","adp_c + idp_c --> amp_c + itp_c","Nucleotide Salvage Pathway","b0474","{b0474}","{-1,-1}","{1,1}","{adp_c,idp_c}","{amp_c,itp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15301,"150526_iDM2015","ADMDC","","h_c + amet_c --> ametam_c + co2_c","Arginine and Proline Metabolism","b0120","{b0120}","{-1,-1}","{1,1}","{h_c,amet_c}","{ametam_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15302,"150526_iDM2015","ADNCYC","","atp_c --> camp_c + ppi_c","Nucleotide Salvage Pathway","b3806","{b3806}","{-1}","{1,1}","{atp_c}","{camp_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15303,"150526_iDM2015","ADNK1","","adn_c + atp_c --> h_c + amp_c + adp_c","Nucleotide Salvage Pathway","b0474","{b0474}","{-1,-1}","{1,1,1}","{adn_c,atp_c}","{h_c,amp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15304,"150526_iDM2015","ADPT","","prpp_c + ade_c --> ppi_c + amp_c","Nucleotide Salvage Pathway","b0469","{b0469}","{-1,-1}","{1,1}","{prpp_c,ade_c}","{ppi_c,amp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15305,"150526_iDM2015","ADSK","","atp_c + aps_c --> paps_c + h_c + adp_c","Cysteine Metabolism","b2750","{b2750}","{-1,-1}","{1,1,1}","{atp_c,aps_c}","{paps_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15306,"150526_iDM2015","AGPR","","nadp_c + pi_c + acg5sa_c --> h_c + acg5p_c + nadph_c","Arginine and Proline Metabolism","b3958","{b3958}","{-1,-1,-1}","{1,1,1}","{nadp_c,pi_c,acg5sa_c}","{h_c,acg5p_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15307,"150526_iDM2015","AGPR_reverse","","acg5p_c + nadph_c + h_c --> pi_c + acg5sa_c + nadp_c","Arginine and Proline Metabolism","b3958","{b3958}","{-1,-1,-1}","{1,1,1}","{acg5p_c,nadph_c,h_c}","{pi_c,acg5sa_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15308,"150526_iDM2015","AHCYSNS","","h2o_c + ahcys_c --> rhcys_c + ade_c","Methionine Metabolism","b0159","{b0159}","{-1,-1}","{1,1}","{h2o_c,ahcys_c}","{rhcys_c,ade_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15309,"150526_iDM2015","AKGDH","","coa_c + nad_c + akg_c --> succoa_c + co2_c + nadh_c","Citric Acid Cycle","(b0116 and b0726 and b0727)","{b0116,b0727,b0726}","{-1,-1,-1}","{1,1,1}","{coa_c,nad_c,akg_c}","{succoa_c,co2_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15310,"150526_iDM2015","ALAALAabcpp","","atp_c + h2o_c + alaala_p --> pi_c + alaala_c + h_c + adp_c","Transport, Inner Membrane","((b1487 and b1486 and b1485 and b1484 and b1483) or (b3544 and b3543 and b3542 and b3541 and b3540))","{b1486,b1487,b3544,b1483,b3543,b3542,b3540,b3541,b1484,b1485}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,alaala_p}","{pi_c,alaala_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15311,"150526_iDM2015","ALAALAD","","alaala_c + h2o_c --> 2 ala_DASH_D_c","Murein Recycling","b1488","{b1488}","{-1,-1}","{2}","{alaala_c,h2o_c}","{ala_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15312,"150526_iDM2015","ALAALAr","","2 ala_DASH_D_c + atp_c --> pi_c + alaala_c + h_c + adp_c","Cell Envelope Biosynthesis","(b0381 or b0092)","{b0092,b0381}","{-2,-1}","{1,1,1,1}","{ala_DASH_D_c,atp_c}","{pi_c,alaala_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15313,"150526_iDM2015","ALAGLUE","","LalaDglu_c --> LalaLglu_c","Murein Recycling","b1325","{b1325}","{-1}","{1}","{LalaDglu_c}","{LalaLglu_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15314,"150526_iDM2015","ALAGLUE_reverse","","LalaLglu_c --> LalaDglu_c","Murein Recycling","b1325","{b1325}","{-1}","{1}","{LalaLglu_c}","{LalaDglu_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15315,"150526_iDM2015","ALAR","","ala_DASH_L_c --> ala_DASH_D_c","Alanine and Aspartate Metabolism","(b1190 or b4053)","{b4053,b1190}","{-1}","{1}","{ala_DASH_L_c}","{ala_DASH_D_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15316,"150526_iDM2015","ALAR_reverse","","ala_DASH_D_c --> ala_DASH_L_c","Alanine and Aspartate Metabolism","(b1190 or b4053)","{b4053,b1190}","{-1}","{1}","{ala_DASH_D_c}","{ala_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15317,"150526_iDM2015","ALATA_L","","ala_DASH_L_c + akg_c --> pyr_c + glu_DASH_L_c","Alanine and Aspartate Metabolism","(b2290 or b2379)","{b2379,b2290}","{-1,-1}","{1,1}","{ala_DASH_L_c,akg_c}","{pyr_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15318,"150526_iDM2015","ALATA_L_reverse","","pyr_c + glu_DASH_L_c --> ala_DASH_L_c + akg_c","Alanine and Aspartate Metabolism","(b2290 or b2379)","{b2379,b2290}","{-1,-1}","{1,1}","{pyr_c,glu_DASH_L_c}","{ala_DASH_L_c,akg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15319,"150526_iDM2015","ALCD2x","","etoh_c + nad_c --> h_c + acald_c + nadh_c","Pyruvate Metabolism","(b1478 or b1241 or b0356)","{b1241,b1478,b0356}","{-1,-1}","{1,1,1}","{etoh_c,nad_c}","{h_c,acald_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15320,"150526_iDM2015","ALCD2x_reverse","","h_c + acald_c + nadh_c --> etoh_c + nad_c","Pyruvate Metabolism","(b1478 or b1241 or b0356)","{b1241,b1478,b0356}","{-1,-1,-1}","{1,1}","{h_c,acald_c,nadh_c}","{etoh_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15321,"150526_iDM2015","ALDD2x","","h2o_c + nad_c + acald_c --> nadh_c + ac_c + 2 h_c","Pyruvate Metabolism","b1300","{b1300}","{-1,-1,-1}","{1,1,2}","{acald_c,nad_c,h2o_c}","{nadh_c,ac_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15322,"150526_iDM2015","ALDD2y","","h2o_c + nadp_c + acald_c --> nadph_c + ac_c + 2 h_c","Pyruvate Metabolism","b3588","{b3588}","{-1,-1,-1}","{1,1,2}","{acald_c,nadp_c,h2o_c}","{ac_c,nadph_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15323,"150526_iDM2015","AMPN","","h2o_c + amp_c --> r5p_c + ade_c","Nucleotide Salvage Pathway","b1982","{b1982}","{-1,-1}","{1,1}","{h2o_c,amp_c}","{r5p_c,ade_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15324,"150526_iDM2015","AP4AH","","ap4a_c + h2o_c --> 2 adp_c + 2 h_c","Nucleotide Salvage Pathway","b0049","{b0049}","{-1,-1}","{2,2}","{ap4a_c,h2o_c}","{adp_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15325,"150526_iDM2015","AP4AS","","2 atp_c + h_c --> ap4a_c + ppi_c","Nucleotide Salvage Pathway","b4129","{b4129}","{-2,-1}","{1,1}","{atp_c,h_c}","{ap4a_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15326,"150526_iDM2015","APPLDHr","","h_c + aact_c + nadh_c --> appl_c + nad_c","Threonine and Lysine Metabolism","b3945","{b3945}","{-1,-1,-1}","{1,1}","{h_c,aact_c,nadh_c}","{appl_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15327,"150526_iDM2015","APPLDHr_reverse","","appl_c + nad_c --> h_c + aact_c + nadh_c","Threonine and Lysine Metabolism","b3945","{b3945}","{-1,-1}","{1,1,1}","{appl_c,nad_c}","{h_c,aact_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15328,"150526_iDM2015","ARGSL","","argsuc_c --> arg_DASH_L_c + fum_c","Arginine and Proline Metabolism","b3960","{b3960}","{-1}","{1,1}","{argsuc_c}","{arg_DASH_L_c,fum_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15329,"150526_iDM2015","ARGSL_reverse","","arg_DASH_L_c + fum_c --> argsuc_c","Arginine and Proline Metabolism","b3960","{b3960}","{-1,-1}","{1}","{arg_DASH_L_c,fum_c}","{argsuc_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15330,"150526_iDM2015","ARGSS","","atp_c + asp_DASH_L_c + citr_DASH_L_c --> argsuc_c + h_c + amp_c + ppi_c","Arginine and Proline Metabolism","b3172","{b3172}","{-1,-1,-1}","{1,1,1,1}","{atp_c,asp_DASH_L_c,citr_DASH_L_c}","{argsuc_c,h_c,amp_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15331,"150526_iDM2015","ASAD","","pi_c + nadp_c + aspsa_c --> h_c + nadph_c + 4pasp_c","Threonine and Lysine Metabolism","b3433","{b3433}","{-1,-1,-1}","{1,1,1}","{pi_c,nadp_c,aspsa_c}","{h_c,nadph_c,4pasp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15332,"150526_iDM2015","ASAD_reverse","","h_c + nadph_c + 4pasp_c --> pi_c + nadp_c + aspsa_c","Threonine and Lysine Metabolism","b3433","{b3433}","{-1,-1,-1}","{1,1,1}","{h_c,nadph_c,4pasp_c}","{pi_c,nadp_c,aspsa_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15333,"150526_iDM2015","ASNN","","h2o_c + asn_DASH_L_c --> nh4_c + asp_DASH_L_c","Alanine and Aspartate Metabolism","(b1767 or b0828)","{b0828,b1767}","{-1,-1}","{1,1}","{h2o_c,asn_DASH_L_c}","{nh4_c,asp_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15334,"150526_iDM2015","ASNS1","","h2o_c + gln_DASH_L_c + asp_DASH_L_c + atp_c --> glu_DASH_L_c + ppi_c + h_c + amp_c + asn_DASH_L_c","Alanine and Aspartate Metabolism","b0674","{b0674}","{-1,-1,-1,-1}","{1,1,1,1,1}","{h2o_c,gln_DASH_L_c,asp_DASH_L_c,atp_c}","{glu_DASH_L_c,ppi_c,h_c,amp_c,asn_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15335,"150526_iDM2015","ASNS2","","atp_c + nh4_c + asp_DASH_L_c --> ppi_c + h_c + amp_c + asn_DASH_L_c","Alanine and Aspartate Metabolism","b3744","{b3744}","{-1,-1,-1}","{1,1,1,1}","{atp_c,nh4_c,asp_DASH_L_c}","{ppi_c,h_c,amp_c,asn_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15336,"150526_iDM2015","ASPK","","atp_c + asp_DASH_L_c --> 4pasp_c + adp_c","Threonine and Lysine Metabolism","(b0002 or b3940 or b4024)","{b3940,b0002,b4024}","{-1,-1}","{1,1}","{atp_c,asp_DASH_L_c}","{4pasp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15337,"150526_iDM2015","ASPK_reverse","","adp_c + 4pasp_c --> asp_DASH_L_c + atp_c","Threonine and Lysine Metabolism","(b0002 or b3940 or b4024)","{b3940,b0002,b4024}","{-1,-1}","{1,1}","{adp_c,4pasp_c}","{asp_DASH_L_c,atp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15338,"150526_iDM2015","aspsa_to_sl2a6o","","pyr_c + succoa_c + aspsa_c + nadph_c --> coa_c + h2o_c + sl2a6o_c + nadp_c","Threonine and Lysine Metabolism","","{}","{-1,-1,-1,-1}","{1,1,1,1}","{pyr_c,succoa_c,aspsa_c,nadph_c}","{coa_c,h2o_c,sl2a6o_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15339,"150526_iDM2015","ASPT","","asp_DASH_L_c --> fum_c + nh4_c","Alanine and Aspartate Metabolism","b4139","{b4139}","{-1}","{1,1}","{asp_DASH_L_c}","{fum_c,nh4_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15340,"150526_iDM2015","ASPTA","","akg_c + asp_DASH_L_c --> oaa_c + glu_DASH_L_c","Alanine and Aspartate Metabolism","b0928","{b0928}","{-1,-1}","{1,1}","{akg_c,asp_DASH_L_c}","{oaa_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15341,"150526_iDM2015","ASPTA_reverse","","oaa_c + glu_DASH_L_c --> akg_c + asp_DASH_L_c","Alanine and Aspartate Metabolism","b0928","{b0928}","{-1,-1}","{1,1}","{oaa_c,glu_DASH_L_c}","{akg_c,asp_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15342,"150526_iDM2015","ASTPathway","","arg_DASH_L_c + succoa_c + nad_c + akg_c + 4 h2o_c --> h_c + coa_c + co2_c + 2 nh4_c + succ_c + nadh_c + 2 glu_DASH_L_c","Arginine and Proline Metabolism","","{}","{-1,-1,-1,-1,-4}","{1,1,1,2,1,1,2}","{arg_DASH_L_c,succoa_c,nad_c,akg_c,h2o_c}","{h_c,coa_c,co2_c,nh4_c,succ_c,nadh_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15507,"150526_iDM2015","EX_zn2_LPAREN_e_RPAREN__reverse",""," --> zn2_e","","","{}","{}","{1}","{}","{zn2_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15343,"150526_iDM2015","ATHRDHr","","nadp_c + athr_DASH_L_c --> h_c + nadph_c + 2aobut_c","Threonine and Lysine Metabolism","b1539","{b1539}","{-1,-1}","{1,1,1}","{nadp_c,athr_DASH_L_c}","{h_c,nadph_c,2aobut_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15344,"150526_iDM2015","ATHRDHr_reverse","","h_c + nadph_c + 2aobut_c --> nadp_c + athr_DASH_L_c","Threonine and Lysine Metabolism","b1539","{b1539}","{-1,-1,-1}","{1,1}","{h_c,nadph_c,2aobut_c}","{nadp_c,athr_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15345,"150526_iDM2015","ATPHs","","atp_c + h2o_c + h_c --> nh4_c + itp_c","Nucleotide Salvage Pathway","s0001","{s0001}","{-1,-1,-1}","{1,1}","{atp_c,h2o_c,h_c}","{nh4_c,itp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15346,"150526_iDM2015","ATPM","","atp_c + h2o_c --> pi_c + h_c + adp_c","Unassigned","","{}","{-1,-1}","{1,1,1}","{atp_c,h2o_c}","{pi_c,h_c,adp_c}",3.15,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
