"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","reversibility","used_","comment_"
11,"iJO1366","EX_14glucan_LPAREN_e_RPAREN_","1,4-alpha-D-glucan exchange","14glucan_e --> ","","","{}","{-1}","{}","{14glucan_e}","{}",0,1000,0,"",f,t,""
12,"iJO1366","EX_15dap_LPAREN_e_RPAREN_","1,5-Diaminopentane exchange","15dap_e --> ","","","{}","{-1}","{}","{15dap_e}","{}",0,1000,0,"",f,t,""
13,"iJO1366","EX_23camp_LPAREN_e_RPAREN_","2',3'-Cyclic AMP exchange","23camp_e --> ","","","{}","{-1}","{}","{23camp_e}","{}",0,1000,0,"",f,t,""
14,"iJO1366","EX_23ccmp_LPAREN_e_RPAREN_","2',3'-Cyclic CMP exchange","23ccmp_e --> ","","","{}","{-1}","{}","{23ccmp_e}","{}",0,1000,0,"",f,t,""
15,"iJO1366","EX_23cgmp_LPAREN_e_RPAREN_","2',3'-Cyclic GMP exchange","23cgmp_e --> ","","","{}","{-1}","{}","{23cgmp_e}","{}",0,1000,0,"",f,t,""
16,"iJO1366","EX_23cump_LPAREN_e_RPAREN_","2',3'-Cyclic UMP exchange","23cump_e --> ","","","{}","{-1}","{}","{23cump_e}","{}",0,1000,0,"",f,t,""
17,"iJO1366","EX_23dappa_LPAREN_e_RPAREN_","2,3-diaminopropionate exchange","23dappa_e --> ","","","{}","{-1}","{}","{23dappa_e}","{}",0,1000,0,"",f,t,""
18,"iJO1366","EX_26dap_DASH_M_LPAREN_e_RPAREN_","meso-2,6-Diaminoheptanedioate exchange","26dap_DASH_M_e --> ","","","{}","{-1}","{}","{26dap_DASH_M_e}","{}",0,1000,0,"",f,t,""
19,"iJO1366","EX_2ddglcn_LPAREN_e_RPAREN_","2-Dehydro-3-deoxy-D-gluconate exchange","2ddglcn_e --> ","","","{}","{-1}","{}","{2ddglcn_e}","{}",0,1000,0,"",f,t,""
20,"iJO1366","EX_34dhpac_LPAREN_e_RPAREN_","3,4-Dihydroxyphenylacetaldehyde exchange","34dhpac_e --> ","","","{}","{-1}","{}","{34dhpac_e}","{}",0,1000,0,"",f,t,""
21,"iJO1366","EX_3amp_LPAREN_e_RPAREN_","3'-AMP exchange","3amp_e --> ","","","{}","{-1}","{}","{3amp_e}","{}",0,1000,0,"",f,t,""
22,"iJO1366","EX_3cmp_LPAREN_e_RPAREN_","3'-cmp exchange","3cmp_e --> ","","","{}","{-1}","{}","{3cmp_e}","{}",0,1000,0,"",f,t,""
23,"iJO1366","EX_3gmp_LPAREN_e_RPAREN_","3'-GMP exchange","3gmp_e --> ","","","{}","{-1}","{}","{3gmp_e}","{}",0,1000,0,"",f,t,""
24,"iJO1366","EX_3hcinnm_LPAREN_e_RPAREN_","3-hydroxycinnamic acid exchange","3hcinnm_e --> ","","","{}","{-1}","{}","{3hcinnm_e}","{}",0,1000,0,"",f,t,""
25,"iJO1366","EX_3hpp_LPAREN_e_RPAREN_","3-Hydroxypropanoate exchange","3hpp_e --> ","","","{}","{-1}","{}","{3hpp_e}","{}",0,1000,0,"",f,t,""
26,"iJO1366","EX_3hpppn_LPAREN_e_RPAREN_","3-(3-hydroxy-phenyl)propionate exchange","3hpppn_e --> ","","","{}","{-1}","{}","{3hpppn_e}","{}",0,1000,0,"",f,t,""
27,"iJO1366","EX_3ump_LPAREN_e_RPAREN_","3'-UMP exchange","3ump_e --> ","","","{}","{-1}","{}","{3ump_e}","{}",0,1000,0,"",f,t,""
28,"iJO1366","EX_4abut_LPAREN_e_RPAREN_","4-Aminobutanoate exchange","4abut_e --> ","","","{}","{-1}","{}","{4abut_e}","{}",0,1000,0,"",f,t,""
29,"iJO1366","EX_4hoxpacd_LPAREN_e_RPAREN_","4-Hydroxyphenylacetaldehyde exchange","4hoxpacd_e --> ","","","{}","{-1}","{}","{4hoxpacd_e}","{}",0,1000,0,"",f,t,""
30,"iJO1366","EX_5dglcn_LPAREN_e_RPAREN_","5-Dehydro-D-gluconate exchange","5dglcn_e --> ","","","{}","{-1}","{}","{5dglcn_e}","{}",0,1000,0,"",f,t,""
31,"iJO1366","EX_5mtr_LPAREN_e_RPAREN_","5-Methylthio-D-ribose exchange","5mtr_e --> ","","","{}","{-1}","{}","{5mtr_e}","{}",0,1000,0,"",f,t,""
32,"iJO1366","EX_LalaDglu_LPAREN_e_RPAREN_","L-alanine-D-glutamate exchange","LalaDglu_e --> ","","","{}","{-1}","{}","{LalaDglu_e}","{}",0,1000,0,"",f,t,""
33,"iJO1366","EX_LalaDgluMdap_LPAREN_e_RPAREN_","L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate exchange","LalaDgluMdap_e --> ","","","{}","{-1}","{}","{LalaDgluMdap_e}","{}",0,1000,0,"",f,t,""
34,"iJO1366","EX_LalaDgluMdapDala_LPAREN_e_RPAREN_","L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine exchange","LalaDgluMdapDala_e --> ","","","{}","{-1}","{}","{LalaDgluMdapDala_e}","{}",0,1000,0,"",f,t,""
35,"iJO1366","EX_LalaLglu_LPAREN_e_RPAREN_","L-alanine-L-glutamate exchange","LalaLglu_e --> ","","","{}","{-1}","{}","{LalaLglu_e}","{}",0,1000,0,"",f,t,""
36,"iJO1366","EX_ac_LPAREN_e_RPAREN_","Acetate exchange","ac_e --> ","","","{}","{-1}","{}","{ac_e}","{}",0,1000,0,"",f,t,""
37,"iJO1366","EX_acac_LPAREN_e_RPAREN_","Acetoacetate exchange","acac_e --> ","","","{}","{-1}","{}","{acac_e}","{}",0,1000,0,"",f,t,""
38,"iJO1366","EX_acald_LPAREN_e_RPAREN_","Acetaldehyde exchange","acald_e --> ","","","{}","{-1}","{}","{acald_e}","{}",0,1000,0,"",f,t,""
39,"iJO1366","EX_acgal_LPAREN_e_RPAREN_","N-Acetyl-D-galactosamine exchange","acgal_e --> ","","","{}","{-1}","{}","{acgal_e}","{}",0,1000,0,"",f,t,""
40,"iJO1366","EX_acgal1p_LPAREN_e_RPAREN_","N-Acetyl-D-galactosamine 1-phosphate exchange","acgal1p_e --> ","","","{}","{-1}","{}","{acgal1p_e}","{}",0,1000,0,"",f,t,""
41,"iJO1366","EX_acgam_LPAREN_e_RPAREN_","N-Acetyl-D-glucosamine exchange","acgam_e --> ","","","{}","{-1}","{}","{acgam_e}","{}",0,1000,0,"",f,t,""
42,"iJO1366","EX_acgam1p_LPAREN_e_RPAREN_","N-Acetyl-D-glucosamine 1-phosphate exchange","acgam1p_e --> ","","","{}","{-1}","{}","{acgam1p_e}","{}",0,1000,0,"",f,t,""
43,"iJO1366","EX_acmana_LPAREN_e_RPAREN_","N-Acetyl-D-mannosamine exchange","acmana_e --> ","","","{}","{-1}","{}","{acmana_e}","{}",0,1000,0,"",f,t,""
44,"iJO1366","EX_acmum_LPAREN_e_RPAREN_","N-Acetylmuramate exchange","acmum_e --> ","","","{}","{-1}","{}","{acmum_e}","{}",0,1000,0,"",f,t,""
45,"iJO1366","EX_acnam_LPAREN_e_RPAREN_","N-Acetylneuraminate exchange","acnam_e --> ","","","{}","{-1}","{}","{acnam_e}","{}",0,1000,0,"",f,t,""
46,"iJO1366","EX_acolipa_LPAREN_e_RPAREN_","4-Amino-4-deoxy-L-arabinose modified core oligosaccharide lipid A exchange","acolipa_e --> ","","","{}","{-1}","{}","{acolipa_e}","{}",0,1000,0,"",f,t,""
47,"iJO1366","EX_acser_LPAREN_e_RPAREN_","O-Acetyl-L-serine exchange","acser_e --> ","","","{}","{-1}","{}","{acser_e}","{}",0,1000,0,"",f,t,""
48,"iJO1366","EX_ade_LPAREN_e_RPAREN_","Adenine exchange","ade_e --> ","","","{}","{-1}","{}","{ade_e}","{}",0,1000,0,"",f,t,""
49,"iJO1366","EX_adn_LPAREN_e_RPAREN_","Adenosine exchange","adn_e --> ","","","{}","{-1}","{}","{adn_e}","{}",0,1000,0,"",f,t,""
50,"iJO1366","EX_adocbl_LPAREN_e_RPAREN_","Adenosylcobalamin exchange","adocbl_e --> ","","","{}","{-1}","{}","{adocbl_e}","{}",0,1000,0,"",f,t,""
51,"iJO1366","EX_ag_LPAREN_e_RPAREN_","silver exchange","ag_e --> ","","","{}","{-1}","{}","{ag_e}","{}",0,1000,0,"",f,t,""
52,"iJO1366","EX_agm_LPAREN_e_RPAREN_","Agmatine exchange","agm_e --> ","","","{}","{-1}","{}","{agm_e}","{}",0,1000,0,"",f,t,""
53,"iJO1366","EX_akg_LPAREN_e_RPAREN_","2-Oxoglutarate exchange","akg_e --> ","","","{}","{-1}","{}","{akg_e}","{}",0,1000,0,"",f,t,""
54,"iJO1366","EX_ala_DASH_B_LPAREN_e_RPAREN_","beta-Alanine exchange","ala_DASH_B_e --> ","","","{}","{-1}","{}","{ala_DASH_B_e}","{}",0,1000,0,"",f,t,""
55,"iJO1366","EX_ala_DASH_D_LPAREN_e_RPAREN_","D-Alanine exchange","ala_DASH_D_e --> ","","","{}","{-1}","{}","{ala_DASH_D_e}","{}",0,1000,0,"",f,t,""
56,"iJO1366","EX_ala_DASH_L_LPAREN_e_RPAREN_","L-Alanine exchange","ala_DASH_L_e --> ","","","{}","{-1}","{}","{ala_DASH_L_e}","{}",0,1000,0,"",f,t,""
57,"iJO1366","EX_alaala_LPAREN_e_RPAREN_","D-Alanyl-D-alanine exchange","alaala_e --> ","","","{}","{-1}","{}","{alaala_e}","{}",0,1000,0,"",f,t,""
58,"iJO1366","EX_all_DASH_D_LPAREN_e_RPAREN_","D-Allose exchange","all_DASH_D_e --> ","","","{}","{-1}","{}","{all_DASH_D_e}","{}",0,1000,0,"",f,t,""
59,"iJO1366","EX_alltn_LPAREN_e_RPAREN_","Allantoin exchange","alltn_e --> ","","","{}","{-1}","{}","{alltn_e}","{}",0,1000,0,"",f,t,""
60,"iJO1366","EX_amp_LPAREN_e_RPAREN_","AMP exchange","amp_e --> ","","","{}","{-1}","{}","{amp_e}","{}",0,1000,0,"",f,t,""
61,"iJO1366","EX_anhgm_LPAREN_e_RPAREN_","N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid exchange","anhgm_e --> ","","","{}","{-1}","{}","{anhgm_e}","{}",0,1000,0,"",f,t,""
62,"iJO1366","EX_arab_DASH_L_LPAREN_e_RPAREN_","L-Arabinose exchange","arab_DASH_L_e --> ","","","{}","{-1}","{}","{arab_DASH_L_e}","{}",0,1000,0,"",f,t,""
63,"iJO1366","EX_arbt_LPAREN_e_RPAREN_","Arbutin exchange","arbt_e --> ","","","{}","{-1}","{}","{arbt_e}","{}",0,1000,0,"",f,t,""
64,"iJO1366","EX_arbtn_LPAREN_e_RPAREN_","aerobactin minus Fe3 exchange","arbtn_e --> ","","","{}","{-1}","{}","{arbtn_e}","{}",0,1000,0,"",f,t,""
65,"iJO1366","EX_arbtn_DASH_fe3_LPAREN_e_RPAREN_","Aerobactin exchange","arbtn_DASH_fe3_e --> ","","","{}","{-1}","{}","{arbtn_DASH_fe3_e}","{}",0,1000,0,"",f,t,""
66,"iJO1366","EX_arg_DASH_L_LPAREN_e_RPAREN_","L-Arginine exchange","arg_DASH_L_e --> ","","","{}","{-1}","{}","{arg_DASH_L_e}","{}",0,1000,0,"",f,t,""
67,"iJO1366","EX_ascb_DASH_L_LPAREN_e_RPAREN_","L-Ascorbate exchange","ascb_DASH_L_e --> ","","","{}","{-1}","{}","{ascb_DASH_L_e}","{}",0,1000,0,"",f,t,""
68,"iJO1366","EX_asn_DASH_L_LPAREN_e_RPAREN_","L-Asparagine exchange","asn_DASH_L_e --> ","","","{}","{-1}","{}","{asn_DASH_L_e}","{}",0,1000,0,"",f,t,""
69,"iJO1366","EX_aso3_LPAREN_e_RPAREN_","arsenite exchange","aso3_e --> ","","","{}","{-1}","{}","{aso3_e}","{}",0,1000,0,"",f,t,""
70,"iJO1366","EX_asp_DASH_L_LPAREN_e_RPAREN_","L-Aspartate exchange","asp_DASH_L_e --> ","","","{}","{-1}","{}","{asp_DASH_L_e}","{}",0,1000,0,"",f,t,""
71,"iJO1366","EX_btn_LPAREN_e_RPAREN_","Biotin exchange","btn_e --> ","","","{}","{-1}","{}","{btn_e}","{}",0,1000,0,"",f,t,""
72,"iJO1366","EX_but_LPAREN_e_RPAREN_","Butyrate (n-C4:0) exchange","but_e --> ","","","{}","{-1}","{}","{but_e}","{}",0,1000,0,"",f,t,""
73,"iJO1366","EX_butso3_LPAREN_e_RPAREN_","butanesulfonate exchange","butso3_e --> ","","","{}","{-1}","{}","{butso3_e}","{}",0,1000,0,"",f,t,""
74,"iJO1366","EX_ca2_LPAREN_e_RPAREN_","Calcium exchange","ca2_e <=> ","","","{}","{-1}","{}","{ca2_e}","{}",-1000,1000,0,"",t,t,""
75,"iJO1366","EX_cbi_LPAREN_e_RPAREN_","Cobinamide exchange","cbi_e --> ","","","{}","{-1}","{}","{cbi_e}","{}",0,1000,0,"",f,t,""
76,"iJO1366","EX_cbl1_LPAREN_e_RPAREN_","Cob(I)alamin exchange","cbl1_e <=> ","","","{}","{-1}","{}","{cbl1_e}","{}",-0.01,1000,0,"",t,t,""
77,"iJO1366","EX_cd2_LPAREN_e_RPAREN_","Cadmium exchange","cd2_e --> ","","","{}","{-1}","{}","{cd2_e}","{}",0,1000,0,"",f,t,""
78,"iJO1366","EX_cgly_LPAREN_e_RPAREN_","Cys-Gly exchange","cgly_e --> ","","","{}","{-1}","{}","{cgly_e}","{}",0,1000,0,"",f,t,""
79,"iJO1366","EX_chol_LPAREN_e_RPAREN_","Choline exchange","chol_e --> ","","","{}","{-1}","{}","{chol_e}","{}",0,1000,0,"",f,t,""
80,"iJO1366","EX_chtbs_LPAREN_e_RPAREN_","chitobiose exchange","chtbs_e --> ","","","{}","{-1}","{}","{chtbs_e}","{}",0,1000,0,"",f,t,""
81,"iJO1366","EX_cit_LPAREN_e_RPAREN_","Citrate exchange","cit_e --> ","","","{}","{-1}","{}","{cit_e}","{}",0,1000,0,"",f,t,""
82,"iJO1366","EX_cl_LPAREN_e_RPAREN_","Chloride exchange","cl_e <=> ","","","{}","{-1}","{}","{cl_e}","{}",-1000,1000,0,"",t,t,""
83,"iJO1366","EX_cm_LPAREN_e_RPAREN_","Chloramphenicol exchange","cm_e --> ","","","{}","{-1}","{}","{cm_e}","{}",0,1000,0,"",f,t,""
84,"iJO1366","EX_cmp_LPAREN_e_RPAREN_","CMP exchange","cmp_e --> ","","","{}","{-1}","{}","{cmp_e}","{}",0,1000,0,"",f,t,""
85,"iJO1366","EX_co2_LPAREN_e_RPAREN_","CO2 exchange","co2_e <=> ","","","{}","{-1}","{}","{co2_e}","{}",-1000,1000,0,"",t,t,""
86,"iJO1366","EX_cobalt2_LPAREN_e_RPAREN_","Co2+ exchange","cobalt2_e <=> ","","","{}","{-1}","{}","{cobalt2_e}","{}",-1000,1000,0,"",t,t,""
87,"iJO1366","EX_colipa_LPAREN_e_RPAREN_","core oligosaccharide lipid A exchange","colipa_e --> ","","","{}","{-1}","{}","{colipa_e}","{}",0,1000,0,"",f,t,""
88,"iJO1366","EX_colipap_LPAREN_e_RPAREN_","core oligosaccharide lipid A diphosphate exchange","colipap_e --> ","","","{}","{-1}","{}","{colipap_e}","{}",0,1000,0,"",f,t,""
89,"iJO1366","EX_cpgn_LPAREN_e_RPAREN_","coprogen exchange","cpgn_e --> ","","","{}","{-1}","{}","{cpgn_e}","{}",0,1000,0,"",f,t,""
90,"iJO1366","EX_cpgn_DASH_un_LPAREN_e_RPAREN_","coprogen unloaded (no Fe(III)) exchange","cpgn_DASH_un_e --> ","","","{}","{-1}","{}","{cpgn_DASH_un_e}","{}",0,1000,0,"",f,t,""
91,"iJO1366","EX_crn_LPAREN_e_RPAREN_","L-Carnitine exchange","crn_e --> ","","","{}","{-1}","{}","{crn_e}","{}",0,1000,0,"",f,t,""
92,"iJO1366","EX_crn_DASH_D_LPAREN_e_RPAREN_","D-carnitine exchange","crn_DASH_D_e --> ","","","{}","{-1}","{}","{crn_DASH_D_e}","{}",0,1000,0,"",f,t,""
